Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1965	12576.18	3.9250	3.9247	-0.1119	25.82	-0.02	-1.500			
0.1969	12601.18	3.9220	3.9219	-0.1430	25.82	-0.02	-1.500			
0.1974	12631.81	3.9190	3.9191	-0.1712	25.82	-0.02	-1.500			
0.1979	12667.64	3.9160	3.9160	-0.1977	25.82	-0.02	-1.500			
0.1986	12707.99	3.9130	3.9131	-0.2257	25.83	-0.01	-1.500			
0.1993	12754.57	3.9100	3.9100	-0.2521	25.83	-0.01	-1.500			
0.2001	12805.40	3.9070	3.9069	-0.2772	25.83	-0.01	-1.500			
0.2010	12861.51	3.9040	3.9040	-0.3010	25.83	-0.01	-1.500			
0.2019	12921.81	3.9010	3.9010	-0.3258	25.83	-0.01	-1.500			
0.2029	12987.00	3.8980	3.8980	-0.3500	25.83	-0.01	-1.500			
0.2040	13056.54	3.8950	3.8951	-0.3743	25.83	-0.01	-1.500			
0.2052	13130.31	3.8920	3.8919	-0.3967	25.83	-0.01	-1.500			
0.2064	13208.70	3.8890	3.8891	-0.4225	25.83	-0.01	-1.500			
0.2077	13292.62	3.8860	3.8860	-0.4460	25.83	-0.01	-1.500			
0.2091	13380.72	3.8830	3.8830	-0.4692	25.83	-0.01	-1.500			
0.2105	13473.31	3.8800	3.8800	-0.4915	25.83	-0.01	-1.500			
0.2120	13570.30	3.8770	3.8771	-0.5122	25.84	-0.00	-1.500			
0.2136	13671.50	3.8740	3.8739	-0.5307	25.84	-0.00	-1.500			
0.2152	13775.23	3.8710	3.8710	-0.5479	25.84	-0.00	-1.500			
0.2169	13881.86	3.8680	3.8681	-0.5623	25.84	-0.00	-1.500			
0.2186	13992.43	3.8650	3.8650	-0.5755	25.84	0.00	-1.500			
0.2204	14104.13	3.8620	3.8619	-0.5901	25.84	0.00	-1.500			
0.2222	14218.30	3.8590	3.8591	-0.6037	25.84	0.00	-1.500			
0.2240	14336.02	3.8560	3.8560	-0.6142	25.85	0.01	-1.500			
0.2259	14455.91	3.8530	3.8529	-0.6272	25.85	0.01	-1.500			
0.2278	14577.70	3.8500	3.8500	-0.6353	25.85	0.01	-1.500			
0.2297	14701.32	3.8470	3.8471	-0.6421	25.85	0.01	-1.500			
0.2316	14825.35	3.8440	3.8440	-0.6469	25.85	0.01	-1.500			
0.2336	14950.04	3.8410	3.8410	-0.6483	25.85	0.01	-1.500			
0.2355	15075.06	3.8380	3.8380	-0.6522	25.85	0.01	-1.500			
0.2375	15200.35	3.8350	3.8350	-0.6572	25.86	0.02	-1.500			
0.2395	15326.27	3.8320	3.8320	-0.6575	25.86	0.02	-1.500			
0.2415	15453.01	3.8290	3.8290	-0.6634	25.86	0.02	-1.500			
0.2434	15580.58	3.8260	3.8260	-0.6682	25.86	0.02	-1.500			
0.2455	15709.29	3.8230	3.8230	-0.6723	25.87	0.03	-1.500			
0.2475	15839.24	3.8200	3.8200	-0.6765	25.87	0.03	-1.500			
0.2495	15969.86	3.8170	3.8170	-0.6791	25.87	0.03	-1.500			
0.2516	16100.48	3.8140	3.8141	-0.6833	25.88	0.04	-1.500			
0.2536	16232.99	3.8110	3.8110	-0.6832	25.88	0.04	-1.500			
0.2557	16363.75	3.8080	3.8080	-0.6806	25.88	0.04	-1.500			
0.2577	16494.25	3.8050	3.8050	-0.6807	25.88	0.04	-1.500			
0.2598	16625.34	3.8020	3.8019	-0.6775	25.89	0.05	-1.500			
0.2618	16755.53	3.7990	3.7990	-0.6778	25.89	0.05	-1.500			
0.2638	16884.79	3.7960	3.7961	-0.6779	25.89	0.05	-1.500			
0.2659	17014.70	3.7930	3.7930	-0.6781	25.90	0.06	-1.500			
0.2679	17145.49	3.7900	3.7900	-0.6823	25.90	0.06	-1.500			
0.2699	17276.09	3.7870	3.7869	-0.6842	25.91	0.07	-1.500			
0.2720	17407.27	3.7840	3.7841	-0.6878	25.91	0.07	-1.500			
0.2741	17540.60	3.7810	3.7809	-0.6879	25.92	0.08	-1.500			
0.2761	17673.56	3.7780	3.7780	-0.6883	25.93	0.09	-1.500			
0.2782	17805.68	3.7750	3.7750	-0.6877	25.93	0.09	-1.500			
0.2803	17938.18	3.7720	3.7720	-0.6880	25.94	0.10	-1.500			
0.2823	18070.07	3.7690	3.7690	-0.6875	25.94	0.10	-1.500			
0.2844	18201.93	3.7660	3.7660	-0.6893	25.95	0.11	-1.500			
0.2865	18333.98	3.7630	3.7631	-0.6907	25.95	0.11	-1.500			
0.2886	18467.23	3.7600	3.7599	-0.6972	25.96	0.12	-1.500			
0.2906	18601.00	3.7570	3.7570	-0.7000	25.97	0.13	-1.500			
0.2928	18736.41	3.7540	3.7540	-0.6990	25.97	0.13	-1.500			
0.2949	18870.60	3.7510	3.7511	-0.7022	25.98	0.14	-1.500			
0.2970	19005.75	3.7480	3.7480	-0.7062	25.98	0.14	-1.500			
0.2991	19141.58	3.7450	3.7450	-0.7088	25.99	0.15	-1.500			
0.3012	19277.15	3.7420	3.7419	-0.7125	26.00	0.16	-1.500			
0.3033	19414.06	3.7390	3.7390	-0.7155	26.00	0.16	-1.500			
