Relative time (s)	Voltage (V)	Temperature (°C)	
20.831	3.3301	27.86	
80.831	3.3819	27.82	
134.831	3.3977	27.72	
140.831	3.3989	27.70	
181.831	3.4062	27.60	
200.831	3.4087	27.55	
238.831	3.4129	27.45	
260.831	3.4150	27.39	
299.831	3.4182	27.29	
320.831	3.4198	27.25	
356.831	3.4218	27.15	
380.831	3.4230	27.10	
421.831	3.4249	27.00	
440.831	3.4258	26.96	
482.831	3.4273	26.86	
500.831	3.4280	26.82	
556.831	3.4297	26.72	
560.831	3.4298	26.72	
612.831	3.4311	26.62	
620.831	3.4313	26.61	
676.831	3.4324	26.51	
680.831	3.4326	26.50	
740.831	3.4336	26.42	
788.831	3.4344	26.32	
800.831	3.4346	26.32	
853.831	3.4354	26.22	
860.831	3.4354	26.22	
920.831	3.4362	26.14	
980.831	3.4368	26.06	
1037.831	3.4374	25.99	
