Relative time (s)	Voltage (V)	Temperature (°C)	
2.006	3.2417	27.85	
25.006	3.3360	27.91	
85.006	3.3832	27.87	
133.006	3.3978	27.77	
145.006	3.4005	27.75	
187.006	3.4079	27.65	
205.006	3.4105	27.61	
244.006	3.4151	27.51	
265.006	3.4171	27.45	
305.006	3.4204	27.35	
325.006	3.4219	27.31	
362.006	3.4242	27.21	
385.006	3.4254	27.17	
428.006	3.4275	27.07	
445.006	3.4283	27.04	
493.006	3.4300	26.94	
505.006	3.4305	26.93	
554.006	3.4321	26.83	
565.006	3.4323	26.82	
620.006	3.4337	26.72	
625.006	3.4338	26.72	
685.006	3.4352	26.62	
745.006	3.4362	26.54	
805.006	3.4372	26.47	
865.006	3.4381	26.40	
925.006	3.4390	26.32	
985.006	3.4395	26.26	
1045.006	3.4402	26.19	
1105.006	3.4407	26.12	
1165.006	3.4413	26.07	
1225.006	3.4418	26.02	
1259.006	3.4420	25.99	
