Relative time (s)	Voltage (V)	Temperature (°C)	
5.914	3.2746	27.72	
8.914	3.2898	27.73	
68.914	3.3734	27.74	
128.914	3.3948	27.65	
168.914	3.4028	27.55	
188.914	3.4061	27.51	
226.914	3.4110	27.41	
248.914	3.4135	27.36	
288.914	3.4170	27.26	
308.914	3.4186	27.21	
350.914	3.4213	27.11	
368.914	3.4224	27.06	
408.914	3.4243	26.96	
428.914	3.4253	26.93	
466.914	3.4269	26.83	
488.914	3.4279	26.79	
535.914	3.4293	26.69	
548.914	3.4296	26.67	
601.914	3.4312	26.57	
608.914	3.4313	26.56	
667.914	3.4327	26.46	
668.914	3.4328	26.46	
728.914	3.4339	26.38	
788.914	3.4350	26.30	
848.914	3.4359	26.22	
908.914	3.4368	26.15	
968.914	3.4374	26.09	
1028.914	3.4382	26.02	
1060.914	3.4385	25.99	
