Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2904	18584.19	3.9880	3.9880	0.8486	27.39	1.41	1.500			
0.2929	18746.93	3.9850	3.9850	0.8477	27.38	1.40	1.500			
0.2955	18910.20	3.9820	3.9820	0.8466	27.38	1.40	1.500			
0.2980	19072.26	3.9790	3.9790	0.8452	27.38	1.40	1.500			
0.3005	19234.25	3.9760	3.9760	0.8461	27.37	1.39	1.500			
0.3030	19394.99	3.9730	3.9730	0.8487	27.37	1.39	1.500			
0.3056	19559.02	3.9700	3.9700	0.8507	27.36	1.38	1.500			
0.3082	19722.18	3.9670	3.9670	0.8554	27.36	1.38	1.500			
0.3107	19886.83	3.9640	3.9640	0.8599	27.35	1.37	1.500			
0.3133	20052.97	3.9610	3.9610	0.8646	27.35	1.37	1.500			
0.3159	20219.25	3.9580	3.9579	0.8677	27.35	1.37	1.500			
0.3185	20386.32	3.9550	3.9550	0.8696	27.34	1.36	1.500			
0.3211	20553.34	3.9520	3.9520	0.8693	27.34	1.36	1.500			
0.3238	20720.65	3.9490	3.9490	0.8777	27.33	1.35	1.500			
0.3264	20889.22	3.9460	3.9460	0.8808	27.33	1.35	1.500			
0.3290	21059.05	3.9430	3.9429	0.8838	27.33	1.35	1.500			
0.3317	21228.38	3.9400	3.9400	0.8924	27.32	1.34	1.500			
0.3344	21400.52	3.9370	3.9370	0.8987	27.32	1.34	1.500			
0.3371	21573.93	3.9340	3.9341	0.9063	27.31	1.33	1.500			
0.3398	21748.28	3.9310	3.9311	0.9138	27.31	1.33	1.500			
0.3426	21923.79	3.9280	3.9280	0.9187	27.30	1.32	1.500			
0.3454	22102.49	3.9250	3.9250	0.9233	27.30	1.32	1.500			
0.3481	22280.05	3.9220	3.9220	0.9268	27.30	1.32	1.500			
0.3509	22457.68	3.9190	3.9191	0.9313	27.29	1.31	1.500			
0.3537	22637.67	3.9160	3.9161	0.9362	27.29	1.31	1.500			
0.3565	22815.94	3.9130	3.9129	0.9421	27.28	1.30	1.500			
0.3593	22996.89	3.9100	3.9100	0.9527	27.28	1.30	1.500			
0.3622	23182.04	3.9070	3.9071	0.9556	27.27	1.29	1.500			
0.3651	23366.41	3.9040	3.9039	0.9620	27.27	1.29	1.500			
0.3680	23551.97	3.9010	3.9011	0.9682	27.26	1.28	1.500			
0.3709	23738.43	3.8980	3.8980	0.9724	27.25	1.27	1.500			
0.3738	23924.80	3.8950	3.8949	0.9803	27.25	1.27	1.500			
0.3768	24112.65	3.8920	3.8919	0.9872	27.24	1.26	1.500			
0.3797	24301.47	3.8890	3.8891	0.9939	27.23	1.25	1.500			
0.3827	24494.78	3.8860	3.8860	1.0059	27.22	1.24	1.500			
0.3858	24688.65	3.8830	3.8830	1.0126	27.22	1.24	1.500			
0.3888	24882.26	3.8800	3.8798	1.0318	27.21	1.23	1.500			
0.3919	25080.70	3.8770	3.8771	1.0470	27.20	1.22	1.500			
0.3951	25283.76	3.8740	3.8739	1.0567	27.20	1.22	1.500			
0.3983	25489.72	3.8710	3.8710	1.0703	27.19	1.21	1.500			
0.4015	25695.93	3.8680	3.8682	1.0754	27.18	1.20	1.500			
0.4048	25905.01	3.8650	3.8649	1.0906	27.17	1.19	1.500			
0.4080	26114.23	3.8620	3.8620	1.1036	27.16	1.18	1.500			
0.4113	26325.62	3.8590	3.8590	1.1145	27.16	1.18	1.500			
0.4147	26540.74	3.8560	3.8560	1.1326	27.15	1.17	1.500			
0.4181	26759.71	3.8530	3.8530	1.1540	27.14	1.16	1.500			
