Relative time (s)	Voltage (V)	Temperature (°C)	
5.975	3.2622	27.99	
65.975	3.3676	28.02	
117.975	3.3910	27.92	
125.975	3.3932	27.89	
169.975	3.4041	27.79	
185.975	3.4071	27.75	
221.975	3.4127	27.65	
245.975	3.4160	27.60	
279.975	3.4198	27.50	
305.975	3.4220	27.43	
336.975	3.4245	27.33	
365.975	3.4267	27.27	
401.975	3.4289	27.17	
425.975	3.4302	27.12	
465.975	3.4320	27.02	
485.975	3.4330	26.98	
525.975	3.4345	26.88	
545.975	3.4351	26.84	
596.975	3.4367	26.74	
605.975	3.4369	26.72	
661.975	3.4384	26.62	
665.975	3.4386	26.62	
719.975	3.4397	26.52	
725.975	3.4398	26.52	
785.975	3.4410	26.42	
845.975	3.4419	26.34	
905.975	3.4428	26.26	
965.975	3.4434	26.20	
1025.975	3.4441	26.12	
1085.975	3.4447	26.06	
1145.975	3.4453	26.00	
1156.975	3.4454	25.99	
