Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2828	18097.07	3.9900	3.9900	0.8595	27.12	1.18	1.500			
0.2853	18259.21	3.9870	3.9871	0.8383	27.11	1.17	1.500			
0.2879	18422.69	3.9840	3.9840	0.8423	27.11	1.17	1.500			
0.2903	18582.04	3.9810	3.9810	0.8406	27.10	1.16	1.500			
0.2928	18741.82	3.9780	3.9780	0.8406	27.10	1.16	1.500			
0.2954	18904.30	3.9750	3.9750	0.8495	27.09	1.15	1.500			
0.2979	19067.95	3.9720	3.9719	0.8534	27.09	1.15	1.500			
0.3005	19232.91	3.9690	3.9690	0.8550	27.08	1.14	1.500			
0.3031	19396.92	3.9660	3.9661	0.8573	27.08	1.14	1.500			
0.3057	19563.90	3.9630	3.9630	0.8623	27.07	1.13	1.500			
0.3082	19727.88	3.9600	3.9599	0.8620	27.07	1.13	1.500			
0.3108	19893.45	3.9570	3.9570	0.8644	27.06	1.12	1.500			
0.3134	20059.48	3.9540	3.9540	0.8677	27.06	1.12	1.500			
0.3160	20226.97	3.9510	3.9510	0.8766	27.05	1.11	1.500			
0.3187	20396.46	3.9480	3.9480	0.8789	27.05	1.11	1.500			
0.3213	20564.73	3.9450	3.9449	0.8842	27.04	1.10	1.500			
0.3240	20735.10	3.9420	3.9421	0.8896	27.04	1.10	1.500			
0.3267	20906.75	3.9390	3.9390	0.8918	27.03	1.09	1.500			
0.3294	21078.99	3.9360	3.9361	0.8951	27.02	1.08	1.500			
0.3320	21250.89	3.9330	3.9330	0.9027	27.02	1.08	1.500			
0.3348	21424.50	3.9300	3.9300	0.9055	27.01	1.07	1.500			
0.3375	21600.74	3.9270	3.9269	0.9089	27.00	1.06	1.500			
0.3402	21773.02	3.9240	3.9242	0.9136	27.00	1.06	1.500			
0.3429	21948.77	3.9210	3.9210	0.9231	26.99	1.05	1.500			
0.3457	22127.56	3.9180	3.9181	0.9283	26.98	1.04	1.500			
0.3485	22306.16	3.9150	3.9148	0.9320	26.98	1.04	1.500			
0.3513	22484.00	3.9120	3.9122	0.9384	26.97	1.03	1.500			
0.3542	22666.89	3.9090	3.9091	0.9493	26.97	1.03	1.500			
0.3570	22850.34	3.9060	3.9059	0.9537	26.96	1.02	1.500			
0.3599	23033.09	3.9030	3.9029	0.9605	26.96	1.02	1.500			
0.3628	23216.93	3.9000	3.9001	0.9675	26.95	1.01	1.500			
0.3657	23404.77	3.8970	3.8970	0.9791	26.94	1.00	1.500			
0.3687	23594.12	3.8940	3.8939	0.9872	26.94	1.00	1.500			
0.3716	23782.85	3.8910	3.8911	0.9969	26.93	0.99	1.500			
0.3746	23975.20	3.8880	3.8880	1.0055	26.93	0.99	1.500			
0.3776	24169.40	3.8850	3.8850	1.0155	26.92	0.98	1.500			
0.3807	24364.69	3.8820	3.8819	1.0228	26.91	0.97	1.500			
0.3838	24562.89	3.8790	3.8791	1.0326	26.91	0.97	1.500			
0.3869	24761.57	3.8760	3.8760	1.0427	26.90	0.96	1.500			
0.3900	24962.48	3.8730	3.8730	1.0528	26.90	0.96	1.500			
0.3932	25164.10	3.8700	3.8699	1.0694	26.89	0.95	1.500			
0.3964	25370.81	3.8670	3.8670	1.0824	26.88	0.94	1.500			
0.3997	25579.51	3.8640	3.8640	1.0966	26.88	0.94	1.500			
0.4030	25792.61	3.8610	3.8610	1.1103	26.87	0.93	1.500			
0.4064	26007.65	3.8580	3.8580	1.1241	26.86	0.92	1.500			
0.4098	26225.31	3.8550	3.8550	1.1337	26.85	0.91	1.500			
0.4132	26443.64	3.8520	3.8520	1.1483	26.84	0.90	1.500			
0.4166	26663.10	3.8490	3.8490	1.1607	26.83	0.89	1.500			
0.4201	26887.99	3.8460	3.8461	1.1844	26.83	0.89	1.500			
0.4237	27115.66	3.8430	3.8429	1.2058	26.82	0.88	1.500			
0.4273	27349.64	3.8400	3.8400	1.2292	26.81	0.87	1.500			
0.4311	27587.74	3.8370	3.8370	1.2487	26.80	0.86	1.500			
0.4349	27831.84	3.8340	3.8340	1.2609	26.79	0.85	1.500			
0.4387	28074.88	3.8310	3.8310	1.2845	26.78	0.84	1.500			
0.4425	28322.07	3.8280	3.8279	1.3115	26.77	0.83	1.500			
0.4465	28573.41	3.8250	3.8250	1.3350	26.76	0.82	1.500			
0.4505	28833.02	3.8220	3.8221	1.3632	26.75	0.81	1.500			
0.4547	29098.24	3.8190	3.8190	1.3944	26.74	0.80	1.500			
0.4589	29370.40	3.8160	3.8161	1.4206	26.72	0.78	1.500			
0.4632	29647.98	3.8130	3.8130	1.4485	26.71	0.77	1.500			
0.4676	29926.56	3.8100	3.8100	1.4677	26.70	0.76	1.500			
0.4720	30207.10	3.8070	3.8068	1.4967	26.68	0.74	1.500			
0.4765	30497.95	3.8040	3.8040	1.5341	26.67	0.73	1.500			
0.4813	30800.15	3.8010	3.8009	1.5519	26.66	0.72	1.500			
0.4859	31099.57	3.7980	3.7980	1.5809	26.64	0.70	1.500			
0.4907	31404.72	3.7950	3.7951	1.6170	26.63	0.69	1.500			
0.4956	31718.36	3.7920	3.7919	1.6455	26.62	0.68	1.500			
0.5006	32035.46	3.7890	3.7891	1.6732	26.60	0.66	1.500			
0.5057	32362.70	3.7860	3.7861	1.7087	26.58	0.64	1.500			
0.5109	32697.59	3.7830	3.7830	1.7453	26.56	0.62	1.500			
0.5162	33035.22	3.7800	3.7799	1.7490	26.54	0.60	1.500			
0.5215	33374.23	3.7770	3.7769	1.7644	26.52	0.58	1.500	0.345	0.471	
0.5268	33714.97	3.7740	3.7740	1.7727	26.51	0.57	1.500			
0.5321	34055.17	3.7710	3.7710	1.7743	26.50	0.56	1.500			
0.5374	34391.09	3.7680	3.7681	1.7646	26.48	0.54	1.500			
0.5427	34731.98	3.7650	3.7650	1.7638	26.47	0.53	1.500			
0.5479	35067.24	3.7620	3.7620	1.7620	26.46	0.52	1.500			
0.5532	35406.53	3.7590	3.7591	1.7723	26.45	0.51	1.500			
0.5585	35746.80	3.7560	3.7559	1.7613	26.43	0.49	1.500			
0.5639	36088.59	3.7530	3.7530	1.7887	26.42	0.48	1.500			
0.5692	36427.87	3.7500	3.7500	1.7979	26.41	0.47	1.500			
0.5746	36775.80	3.7470	3.7470	1.8208	26.39	0.45	1.500			
0.5801	37125.83	3.7440	3.7440	1.8414	26.38	0.44	1.500			
0.5857	37482.60	3.7410	3.7410	1.8546	26.36	0.42	1.500			
0.5912	37835.74	3.7380	3.7380	1.8671	26.35	0.41	1.500			
0.5968	38193.54	3.7350	3.7350	1.9154	26.33	0.39	1.500			
0.6026	38567.14	3.7320	3.7320	1.9718	26.32	0.38	1.500			
0.6086	38951.65	3.7290	3.7290	2.0153	26.30	0.36	1.500			
0.6148	39345.26	3.7260	3.7261	2.0774	26.29	0.35	1.500			
0.6211	39747.46	3.7230	3.7229	2.1408	26.27	0.33	1.500			
0.6276	40163.52	3.7200	3.7200	2.1981	26.26	0.32	1.500			
0.6343	40596.69	3.7170	3.7170	2.2825	26.25	0.31	1.500			
0.6413	41040.48	3.7140	3.7140	2.3455	26.23	0.29	1.500			
0.6484	41496.21	3.7110	3.7110	2.4098	26.22	0.28	1.500			
0.6557	41967.35	3.7080	3.7080	2.4474	26.20	0.26	1.500			
0.6632	42442.22	3.7050	3.7050	2.4093	26.18	0.24	1.500			
0.6703	42900.75	3.7020	3.7020	2.3583	26.17	0.23	1.500			
0.6774	43351.06	3.6990	3.6990	2.2362	26.15	0.21	1.500			
0.6840	43774.48	3.6960	3.6960	2.0773	26.14	0.20	1.500			
0.6898	44149.70	3.6930	3.6931	1.9094	26.13	0.19	1.500			
0.6953	44496.95	3.6900	3.6899	1.7647	26.12	0.18	1.500			
0.7003	44816.81	3.6870	3.6870	1.6550	26.12	0.18	1.500			
0.7050	45120.86	3.6840	3.6840	1.5519	26.11	0.17	1.500			
0.7096	45412.76	3.6810	3.6810	1.4837	26.10	0.16	1.500			
0.7139	45689.02	3.6780	3.6781	1.4177	26.09	0.15	1.500			
0.7179	45947.33	3.6750	3.6750	1.3639	26.09	0.15	1.500			
0.7219	46203.28	3.6720	3.6718	1.3291	26.08	0.14	1.500			
0.7258	46450.20	3.6690	3.6690	1.2959	26.07	0.13	1.500			
0.7296	46697.33	3.6660	3.6660	1.2796	26.06	0.12	1.500			
0.7335	46942.35	3.6630	3.6630	1.2726	26.05	0.11	1.500			
0.7373	47185.35	3.6600	3.6600	1.2659	26.04	0.10	1.500			
0.7410	47423.11	3.6570	3.6570	1.2636	26.04	0.10	1.500			
