Relative time (s)	Voltage (V)	Temperature (°C)	
59.501	3.3462	27.95	
119.501	3.3782	27.85	
167.501	3.3920	27.75	
179.501	3.3946	27.73	
214.501	3.4013	27.63	
239.501	3.4052	27.58	
277.501	3.4103	27.48	
299.501	3.4126	27.43	
339.501	3.4163	27.33	
359.501	3.4178	27.28	
409.501	3.4217	27.18	
419.501	3.4222	27.15	
465.501	3.4249	27.05	
479.501	3.4256	27.02	
529.501	3.4279	26.92	
539.501	3.4282	26.90	
585.501	3.4300	26.80	
599.501	3.4305	26.79	
654.501	3.4321	26.69	
659.501	3.4324	26.68	
717.501	3.4338	26.58	
719.501	3.4339	26.58	
779.501	3.4354	26.50	
839.501	3.4366	26.42	
899.501	3.4375	26.34	
959.501	3.4384	26.27	
1019.501	3.4393	26.21	
1079.501	3.4400	26.15	
1139.501	3.4406	26.09	
1199.501	3.4412	26.05	
1259.501	3.4417	26.00	
1272.501	3.4419	25.98	
