Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2850	18239.41	3.9880	3.9880	0.8298	27.05	1.07	1.500			
0.2875	18399.04	3.9850	3.9850	0.8345	27.04	1.06	1.500			
0.2900	18560.06	3.9820	3.9820	0.8419	27.04	1.06	1.500			
0.2925	18722.97	3.9790	3.9790	0.8472	27.03	1.05	1.500			
0.2951	18886.26	3.9760	3.9760	0.8503	27.03	1.05	1.500			
0.2977	19050.45	3.9730	3.9730	0.8523	27.02	1.04	1.500			
0.3002	19213.53	3.9700	3.9701	0.8568	27.02	1.04	1.500			
0.3028	19377.97	3.9670	3.9670	0.8606	27.01	1.03	1.500			
0.3054	19542.44	3.9640	3.9640	0.8714	27.01	1.03	1.500			
0.3080	19712.27	3.9610	3.9610	0.8713	27.00	1.02	1.500			
0.3106	19880.66	3.9580	3.9580	0.8743	26.99	1.01	1.500			
0.3133	20049.94	3.9550	3.9551	0.8791	26.99	1.01	1.500			
0.3159	20218.82	3.9520	3.9521	0.8797	26.98	1.00	1.500			
0.3185	20386.19	3.9490	3.9489	0.8805	26.98	1.00	1.500			
0.3212	20556.01	3.9460	3.9460	0.8829	26.97	0.99	1.500			
0.3238	20724.13	3.9430	3.9430	0.8830	26.97	0.99	1.500			
0.3265	20895.94	3.9400	3.9401	0.8934	26.96	0.98	1.500			
0.3292	21066.91	3.9370	3.9370	0.9006	26.96	0.98	1.500			
0.3319	21240.59	3.9340	3.9340	0.9043	26.95	0.97	1.500			
0.3346	21414.70	3.9310	3.9310	0.9074	26.95	0.97	1.500			
0.3373	21589.28	3.9280	3.9280	0.9134	26.94	0.96	1.500			
0.3401	21766.84	3.9250	3.9251	0.9175	26.94	0.96	1.500			
0.3429	21942.80	3.9220	3.9219	0.9190	26.93	0.95	1.500			
0.3456	22118.34	3.9190	3.9190	0.9214	26.92	0.94	1.500			
0.3484	22295.01	3.9160	3.9160	0.9289	26.92	0.94	1.500			
0.3512	22474.40	3.9130	3.9130	0.9401	26.91	0.93	1.500			
0.3540	22655.00	3.9100	3.9100	0.9496	26.91	0.93	1.500			
0.3569	22839.17	3.9070	3.9069	0.9546	26.90	0.92	1.500			
0.3597	23023.77	3.9040	3.9041	0.9656	26.90	0.92	1.500			
0.3627	23209.89	3.9010	3.9010	0.9715	26.89	0.91	1.500			
0.3656	23396.93	3.8980	3.8980	0.9768	26.88	0.90	1.500			
0.3685	23584.32	3.8950	3.8951	0.9815	26.88	0.90	1.500			
0.3714	23772.05	3.8920	3.8920	0.9940	26.87	0.89	1.500			
0.3744	23964.35	3.8890	3.8890	1.0019	26.86	0.88	1.500			
0.3775	24159.15	3.8860	3.8859	1.0111	26.86	0.88	1.500			
0.3805	24354.51	3.8830	3.8829	1.0198	26.85	0.87	1.500			
0.3836	24550.06	3.8800	3.8802	1.0343	26.84	0.86	1.500			
0.3867	24749.00	3.8770	3.8769	1.0454	26.83	0.85	1.500			
0.3899	24951.14	3.8740	3.8739	1.0514	26.83	0.85	1.500			
0.3930	25152.04	3.8710	3.8709	1.0576	26.82	0.84	1.500			
0.3962	25357.99	3.8680	3.8682	1.0733	26.81	0.83	1.500			
