Relative time (s)	Voltage (V)	Temperature (°C)	
41.658	3.3417	27.99	
101.658	3.3803	27.90	
149.658	3.3953	27.80	
161.658	3.3982	27.77	
199.658	3.4053	27.67	
221.658	3.4089	27.62	
258.658	3.4136	27.52	
281.658	3.4160	27.46	
317.658	3.4194	27.36	
341.658	3.4214	27.31	
376.658	3.4239	27.21	
401.658	3.4253	27.15	
443.658	3.4276	27.05	
461.658	3.4285	27.01	
509.658	3.4306	26.91	
521.658	3.4310	26.89	
569.658	3.4325	26.79	
581.658	3.4330	26.78	
633.658	3.4346	26.68	
641.658	3.4346	26.67	
701.658	3.4363	26.58	
761.658	3.4376	26.50	
821.658	3.4388	26.42	
881.658	3.4395	26.35	
941.658	3.4405	26.28	
1001.658	3.4411	26.22	
1061.658	3.4417	26.16	
1121.658	3.4425	26.10	
1181.658	3.4430	26.06	
1241.658	3.4435	26.01	
1253.658	3.4436	25.99	
