Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2833	18128.69	3.9880	3.9880	0.8397	26.98	1.06	1.500			
0.2858	18290.29	3.9850	3.9850	0.8432	26.98	1.06	1.500			
0.2883	18454.14	3.9820	3.9819	0.8433	26.97	1.05	1.500			
0.2908	18614.08	3.9790	3.9790	0.8440	26.97	1.05	1.500			
0.2934	18774.73	3.9760	3.9761	0.8494	26.97	1.05	1.500			
0.2959	18938.03	3.9730	3.9730	0.8531	26.96	1.04	1.500			
0.2985	19102.62	3.9700	3.9700	0.8599	26.96	1.04	1.500			
0.3011	19268.82	3.9670	3.9670	0.8581	26.95	1.03	1.500			
0.3037	19434.46	3.9640	3.9640	0.8623	26.95	1.03	1.500			
0.3063	19600.72	3.9610	3.9611	0.8674	26.95	1.03	1.500			
0.3088	19766.18	3.9580	3.9580	0.8683	26.94	1.02	1.500			
0.3115	19933.45	3.9550	3.9549	0.8683	26.94	1.02	1.500			
0.3141	20101.31	3.9520	3.9520	0.8759	26.93	1.01	1.500			
0.3167	20270.34	3.9490	3.9491	0.8814	26.93	1.01	1.500			
0.3194	20441.46	3.9460	3.9460	0.8847	26.92	1.00	1.500			
0.3220	20609.89	3.9430	3.9429	0.8843	26.92	1.00	1.500			
0.3247	20779.21	3.9400	3.9402	0.8887	26.91	0.99	1.500			
0.3274	20950.48	3.9370	3.9369	0.8944	26.91	0.99	1.500			
0.3300	21122.58	3.9340	3.9339	0.9018	26.90	0.98	1.500			
0.3327	21295.96	3.9310	3.9310	0.9049	26.89	0.97	1.500			
0.3355	21470.57	3.9280	3.9281	0.9119	26.89	0.97	1.500			
0.3382	21647.52	3.9250	3.9250	0.9218	26.88	0.96	1.500			
0.3410	21825.53	3.9220	3.9220	0.9229	26.87	0.95	1.500			
0.3438	22002.22	3.9190	3.9190	0.9282	26.87	0.95	1.500			
0.3466	22181.51	3.9160	3.9159	0.9315	26.86	0.94	1.500			
0.3494	22359.82	3.9130	3.9131	0.9395	26.85	0.93	1.500			
0.3522	22540.99	3.9100	3.9101	0.9482	26.85	0.93	1.500			
0.3551	22723.52	3.9070	3.9069	0.9563	26.84	0.92	1.500			
0.3579	22908.66	3.9040	3.9040	0.9605	26.83	0.91	1.500			
0.3609	23095.20	3.9010	3.9010	0.9679	26.83	0.91	1.500			
0.3638	23280.09	3.8980	3.8981	0.9717	26.82	0.90	1.500			
0.3667	23468.15	3.8950	3.8950	0.9805	26.81	0.89	1.500			
0.3696	23655.67	3.8920	3.8920	0.9833	26.81	0.89	1.500			
0.3726	23843.44	3.8890	3.8890	0.9952	26.80	0.88	1.500			
0.3756	24035.43	3.8860	3.8861	1.0077	26.79	0.87	1.500			
0.3786	24231.44	3.8830	3.8830	1.0221	26.78	0.86	1.500			
