Relative time (s)	Voltage (V)	Temperature (°C)	
4.656	3.2574	27.74	
26.656	3.3283	27.79	
86.656	3.3764	27.75	
130.656	3.3903	27.65	
146.656	3.3940	27.62	
184.656	3.4010	27.52	
206.656	3.4043	27.47	
238.656	3.4083	27.37	
266.656	3.4112	27.31	
302.656	3.4144	27.21	
326.656	3.4160	27.16	
364.656	3.4186	27.06	
386.656	3.4198	27.02	
431.656	3.4221	26.92	
446.656	3.4229	26.89	
495.656	3.4248	26.79	
506.656	3.4253	26.77	
557.656	3.4268	26.67	
566.656	3.4272	26.66	
617.656	3.4287	26.56	
626.656	3.4289	26.56	
678.656	3.4301	26.46	
686.656	3.4302	26.46	
743.656	3.4314	26.36	
746.656	3.4314	26.36	
806.656	3.4324	26.28	
866.656	3.4333	26.20	
926.656	3.4343	26.12	
986.656	3.4350	26.06	
1046.656	3.4356	26.00	
1054.656	3.4358	25.99	
