Relative time (s)	Voltage (V)	Temperature (°C)	
41.842	3.3741	27.83	
101.842	3.3985	27.75	
139.842	3.4059	27.65	
161.842	3.4089	27.61	
193.842	3.4125	27.51	
221.842	3.4148	27.45	
255.842	3.4174	27.35	
281.842	3.4190	27.28	
325.842	3.4216	27.18	
341.842	3.4223	27.13	
380.842	3.4238	27.03	
401.842	3.4246	26.98	
440.842	3.4259	26.88	
461.842	3.4265	26.84	
504.842	3.4276	26.74	
521.842	3.4281	26.72	
565.842	3.4289	26.62	
581.842	3.4292	26.59	
637.842	3.4302	26.49	
641.842	3.4303	26.49	
695.842	3.4313	26.39	
701.842	3.4313	26.38	
761.842	3.4322	26.30	
821.842	3.4329	26.22	
881.842	3.4334	26.15	
941.842	3.4341	26.10	
1001.842	3.4346	26.02	
1041.842	3.4351	25.99	
