Relative time (s)	Voltage (V)	Temperature (°C)	
6.077	3.3682	27.59	
25.077	3.4116	27.62	
85.077	3.4401	27.57	
128.077	3.4459	27.47	
145.077	3.4471	27.45	
185.077	3.4497	27.35	
205.077	3.4504	27.31	
249.077	3.4520	27.21	
265.077	3.4525	27.18	
310.077	3.4536	27.08	
325.077	3.4540	27.05	
376.077	3.4550	26.95	
385.077	3.4552	26.93	
434.077	3.4558	26.83	
445.077	3.4559	26.82	
493.077	3.4567	26.72	
505.077	3.4568	26.70	
565.077	3.4575	26.61	
625.077	3.4581	26.53	
685.077	3.4586	26.46	
745.077	3.4591	26.42	
805.077	3.4593	26.37	
865.077	3.4598	26.34	
925.077	3.4602	26.30	
985.077	3.4604	26.28	
1045.077	3.4607	26.26	
1105.077	3.4609	26.24	
1165.077	3.4611	26.21	
1225.077	3.4614	26.19	
1285.077	3.4617	26.16	
1345.077	3.4619	26.13	
1405.077	3.4619	26.10	
1465.077	3.4622	26.07	
1525.077	3.4622	26.04	
1585.077	3.4625	26.02	
1641.077	3.4626	25.99	
