Relative time (s)	Voltage (V)	Temperature (°C)	
6.868	3.2765	27.95	
9.868	3.2903	27.95	
69.868	3.3729	27.94	
126.868	3.3942	27.84	
129.868	3.3949	27.84	
170.868	3.4040	27.74	
189.868	3.4071	27.69	
228.868	3.4126	27.59	
249.868	3.4150	27.53	
290.868	3.4191	27.43	
309.868	3.4206	27.39	
346.868	3.4232	27.29	
369.868	3.4246	27.25	
405.868	3.4266	27.15	
429.868	3.4279	27.11	
467.868	3.4294	27.01	
489.868	3.4303	26.96	
534.868	3.4319	26.86	
549.868	3.4325	26.84	
596.868	3.4337	26.74	
609.868	3.4342	26.72	
665.868	3.4355	26.62	
669.868	3.4356	26.63	
724.868	3.4368	26.53	
729.868	3.4367	26.54	
781.868	3.4378	26.44	
789.868	3.4378	26.43	
849.868	3.4387	26.35	
909.868	3.4397	26.28	
969.868	3.4403	26.20	
1029.868	3.4409	26.14	
1089.868	3.4416	26.07	
1149.868	3.4423	26.02	
1171.868	3.4423	25.99	
