Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1888	12085.81	3.9290	3.9289	-0.0813	25.89	-0.03	-1.500			
0.1891	12103.90	3.9260	3.9259	-0.1071	25.89	-0.03	-1.500			
0.1895	12127.11	3.9230	3.9228	-0.1328	25.89	-0.03	-1.500			
0.1899	12155.16	3.9200	3.9201	-0.1576	25.90	-0.02	-1.500			
0.1904	12187.99	3.9170	3.9168	-0.1815	25.90	-0.02	-1.500			
0.1910	12225.18	3.9140	3.9141	-0.2052	25.90	-0.02	-1.500			
0.1917	12267.57	3.9110	3.9110	-0.2281	25.90	-0.02	-1.500			
0.1924	12313.50	3.9080	3.9080	-0.2504	25.90	-0.02	-1.500			
0.1932	12364.32	3.9050	3.9050	-0.2714	25.90	-0.02	-1.500			
0.1940	12418.50	3.9020	3.9020	-0.2915	25.90	-0.02	-1.500			
0.1949	12476.62	3.8990	3.8990	-0.3110	25.90	-0.02	-1.500			
0.1959	12538.29	3.8960	3.8960	-0.3313	25.91	-0.01	-1.500			
0.1969	12603.93	3.8930	3.8930	-0.3503	25.91	-0.01	-1.500			
0.1980	12673.11	3.8900	3.8899	-0.3693	25.91	-0.01	-1.500			
0.1992	12745.72	3.8870	3.8871	-0.3876	25.91	-0.01	-1.500			
0.2003	12822.34	3.8840	3.8840	-0.4063	25.91	-0.01	-1.500			
0.2016	12902.08	3.8810	3.8810	-0.4221	25.91	-0.01	-1.500			
0.2029	12984.80	3.8780	3.8780	-0.4393	25.92	-0.00	-1.500			
0.2042	13070.66	3.8750	3.8750	-0.4542	25.92	-0.00	-1.500			
0.2056	13159.64	3.8720	3.8720	-0.4714	25.92	0.00	-1.500			
0.2071	13252.11	3.8690	3.8690	-0.4840	25.92	0.00	-1.500			
0.2085	13347.04	3.8660	3.8660	-0.4965	25.93	0.01	-1.500			
0.2101	13443.47	3.8630	3.8631	-0.5095	25.93	0.01	-1.500			
0.2116	13542.70	3.8600	3.8600	-0.5221	25.93	0.01	-1.500			
0.2132	13643.76	3.8570	3.8569	-0.5327	25.93	0.01	-1.500			
0.2148	13747.16	3.8540	3.8540	-0.5430	25.94	0.02	-1.500			
0.2164	13852.22	3.8510	3.8511	-0.5525	25.94	0.02	-1.500			
0.2181	13961.26	3.8480	3.8480	-0.5613	25.94	0.02	-1.500			
0.2198	14069.68	3.8450	3.8450	-0.5648	25.94	0.02	-1.500			
0.2215	14178.09	3.8420	3.8420	-0.5694	25.95	0.03	-1.500			
0.2233	14288.35	3.8390	3.8390	-0.5724	25.95	0.03	-1.500			
0.2250	14398.21	3.8360	3.8360	-0.5776	25.95	0.03	-1.500			
0.2267	14509.64	3.8330	3.8330	-0.5806	25.95	0.03	-1.500			
0.2285	14621.01	3.8300	3.8300	-0.5858	25.96	0.04	-1.500			
0.2302	14734.41	3.8270	3.8270	-0.5903	25.96	0.04	-1.500			
0.2320	14848.57	3.8240	3.8240	-0.5937	25.96	0.04	-1.500			
0.2338	14962.43	3.8210	3.8210	-0.5981	25.97	0.05	-1.500			
0.2356	15078.20	3.8180	3.8180	-0.6033	25.97	0.05	-1.500			
0.2374	15194.20	3.8150	3.8150	-0.6043	25.98	0.06	-1.500			
0.2392	15311.07	3.8120	3.8120	-0.6079	25.98	0.06	-1.500			
0.2411	15427.44	3.8090	3.8091	-0.6100	25.99	0.07	-1.500			
0.2429	15545.56	3.8060	3.8059	-0.6117	25.99	0.07	-1.500			
0.2447	15662.62	3.8030	3.8030	-0.6142	25.99	0.07	-1.500			
0.2466	15779.75	3.8000	3.8001	-0.6175	26.00	0.08	-1.500			
0.2484	15898.62	3.7970	3.7970	-0.6240	26.00	0.08	-1.500			
0.2503	16020.15	3.7940	3.7939	-0.6272	26.01	0.09	-1.500			
0.2522	16140.88	3.7910	3.7910	-0.6289	26.01	0.09	-1.500			
0.2541	16262.75	3.7880	3.7879	-0.6302	26.02	0.10	-1.500			
0.2560	16384.20	3.7850	3.7851	-0.6314	26.02	0.10	-1.500			
0.2579	16504.46	3.7820	3.7820	-0.6329	26.03	0.11	-1.500			
0.2598	16625.74	3.7790	3.7791	-0.6362	26.03	0.11	-1.500			
0.2617	16747.95	3.7760	3.7759	-0.6387	26.04	0.12	-1.500			
0.2636	16871.50	3.7730	3.7731	-0.6441	26.05	0.13	-1.500			
0.2656	16995.58	3.7700	3.7700	-0.6468	26.05	0.13	-1.500			
0.2675	17119.83	3.7670	3.7670	-0.6512	26.06	0.14	-1.500			
0.2695	17245.39	3.7640	3.7640	-0.6540	26.07	0.15	-1.500			
0.2714	17370.98	3.7610	3.7610	-0.6573	26.07	0.15	-1.500			
0.2734	17497.88	3.7580	3.7580	-0.6636	26.08	0.16	-1.500			
0.2754	17625.86	3.7550	3.7550	-0.6701	26.08	0.16	-1.500			
0.2774	17755.28	3.7520	3.7520	-0.6741	26.09	0.17	-1.500			
0.2795	17885.35	3.7490	3.7490	-0.6793	26.10	0.18	-1.500			
0.2815	18015.66	3.7460	3.7459	-0.6835	26.10	0.18	-1.500			
0.2836	18147.72	3.7430	3.7430	-0.6895	26.11	0.19	-1.500			
0.2856	18280.74	3.7400	3.7400	-0.6915	26.12	0.20	-1.500			
0.2877	18413.34	3.7370	3.7370	-0.6969	26.12	0.20	-1.500			
0.2898	18547.79	3.7340	3.7340	-0.7051	26.13	0.21	-1.500			
0.2919	18684.73	3.7310	3.7309	-0.7119	26.13	0.21	-1.500			
0.2941	18821.50	3.7280	3.7281	-0.7163	26.14	0.22	-1.500			
0.2962	18959.70	3.7250	3.7250	-0.7212	26.14	0.22	-1.500			
0.2984	19098.83	3.7220	3.7221	-0.7276	26.15	0.23	-1.500			
0.3006	19239.72	3.7190	3.7189	-0.7331	26.16	0.24	-1.500			
0.3028	19379.44	3.7160	3.7160	-0.7385	26.16	0.24	-1.500			
0.3050	19521.04	3.7130	3.7131	-0.7463	26.17	0.25	-1.500			
