Relative time (s)	Voltage (V)	Temperature (°C)	
13.432	3.3017	27.94	
73.432	3.3737	27.93	
128.432	3.3935	27.83	
133.432	3.3949	27.82	
178.432	3.4042	27.72	
193.432	3.4065	27.69	
231.432	3.4119	27.59	
253.432	3.4144	27.53	
290.432	3.4179	27.43	
313.432	3.4197	27.38	
354.432	3.4227	27.28	
373.432	3.4236	27.23	
416.432	3.4260	27.13	
433.432	3.4270	27.09	
480.432	3.4289	26.99	
493.432	3.4293	26.96	
545.432	3.4312	26.86	
553.432	3.4315	26.85	
612.432	3.4331	26.75	
613.432	3.4333	26.74	
670.432	3.4345	26.64	
673.432	3.4346	26.64	
733.432	3.4358	26.55	
793.432	3.4369	26.47	
853.432	3.4377	26.38	
913.432	3.4386	26.32	
973.432	3.4395	26.27	
1033.432	3.4401	26.20	
1093.432	3.4408	26.16	
1153.432	3.4412	26.12	
1213.432	3.4418	26.07	
1273.432	3.4421	26.02	
1312.432	3.4424	25.99	
