Relative time (s)	Voltage (V)	Temperature (°C)	
7.841	3.3639	27.51	
67.841	3.4258	27.51	
158.841	3.4386	27.32	
195.841	3.4409	27.22	
217.841	3.4417	27.17	
255.841	3.4433	27.07	
277.841	3.4440	27.03	
320.841	3.4452	26.93	
337.841	3.4457	26.89	
390.841	3.4467	26.79	
397.841	3.4469	26.78	
456.841	3.4480	26.68	
457.841	3.4479	26.68	
517.841	3.4488	26.61	
577.841	3.4495	26.54	
637.841	3.4501	26.47	
697.841	3.4506	26.41	
757.841	3.4512	26.35	
817.841	3.4515	26.29	
877.841	3.4520	26.24	
937.841	3.4525	26.19	
997.841	3.4527	26.14	
1057.841	3.4532	26.10	
1117.841	3.4533	26.05	
1177.841	3.4536	26.03	
1237.841	3.4539	26.00	
1284.841	3.4540	25.99	
