Relative time (s)	Voltage (V)	Temperature (°C)	
4.162	3.3117	27.66	
26.162	3.3712	27.71	
86.162	3.4033	27.65	
132.162	3.4118	27.55	
146.162	3.4134	27.53	
181.162	3.4170	27.43	
206.162	3.4191	27.37	
248.162	3.4218	27.27	
266.162	3.4228	27.23	
305.162	3.4246	27.13	
326.162	3.4256	27.08	
368.162	3.4270	26.98	
386.162	3.4276	26.94	
433.162	3.4291	26.84	
446.162	3.4294	26.82	
488.162	3.4305	26.72	
506.162	3.4309	26.70	
553.162	3.4317	26.60	
566.162	3.4320	26.58	
626.162	3.4330	26.49	
686.162	3.4339	26.40	
746.162	3.4344	26.31	
806.162	3.4351	26.24	
866.162	3.4359	26.17	
926.162	3.4362	26.11	
986.162	3.4367	26.05	
1034.162	3.4371	25.99	
