Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2760	17661.61	3.9890	3.9891	0.8248	27.40	1.43	1.500			
0.2785	17821.23	3.9860	3.9860	0.8344	27.40	1.43	1.500			
0.2810	17982.90	3.9830	3.9830	0.8398	27.39	1.42	1.500			
0.2835	18144.44	3.9800	3.9800	0.8443	27.38	1.41	1.500			
0.2860	18306.86	3.9770	3.9770	0.8536	27.38	1.41	1.500			
0.2886	18471.03	3.9740	3.9740	0.8566	27.37	1.40	1.500			
0.2912	18635.72	3.9710	3.9710	0.8587	27.36	1.39	1.500			
0.2938	18801.20	3.9680	3.9680	0.8644	27.36	1.39	1.500			
0.2964	18968.86	3.9650	3.9649	0.8672	27.35	1.38	1.500			
0.2990	19135.56	3.9620	3.9620	0.8712	27.35	1.38	1.500			
0.3016	19302.65	3.9590	3.9591	0.8716	27.34	1.37	1.500			
0.3042	19470.46	3.9560	3.9560	0.8688	27.33	1.36	1.500			
0.3068	19637.52	3.9530	3.9530	0.8735	27.33	1.36	1.500			
0.3094	19804.02	3.9500	3.9501	0.8774	27.32	1.35	1.500			
0.3121	19972.50	3.9470	3.9470	0.8794	27.31	1.34	1.500			
0.3147	20141.84	3.9440	3.9439	0.8873	27.31	1.34	1.500			
0.3174	20312.44	3.9410	3.9410	0.8916	27.30	1.33	1.500			
0.3201	20484.54	3.9380	3.9380	0.9003	27.30	1.33	1.500			
0.3228	20658.30	3.9350	3.9350	0.9085	27.29	1.32	1.500			
0.3255	20833.83	3.9320	3.9320	0.9091	27.28	1.31	1.500			
0.3283	21008.93	3.9290	3.9290	0.9130	27.28	1.31	1.500			
0.3310	21185.18	3.9260	3.9260	0.9189	27.27	1.30	1.500			
0.3338	21361.02	3.9230	3.9230	0.9219	27.26	1.29	1.500			
0.3365	21538.17	3.9200	3.9200	0.9303	27.26	1.29	1.500			
0.3393	21717.34	3.9170	3.9170	0.9323	27.25	1.28	1.500			
0.3421	21897.07	3.9140	3.9140	0.9384	27.24	1.27	1.500			
0.3450	22079.61	3.9110	3.9110	0.9511	27.24	1.27	1.500			
0.3478	22261.82	3.9080	3.9080	0.9555	27.23	1.26	1.500			
0.3507	22445.33	3.9050	3.9049	0.9638	27.22	1.25	1.500			
0.3536	22632.00	3.9020	3.9021	0.9687	27.21	1.24	1.500			
0.3565	22817.90	3.8990	3.8989	0.9772	27.21	1.24	1.500			
0.3595	23007.22	3.8960	3.8960	0.9871	27.20	1.23	1.500			
0.3624	23195.71	3.8930	3.8930	0.9950	27.19	1.22	1.500			
0.3654	23386.67	3.8900	3.8900	1.0046	27.19	1.22	1.500			
0.3685	23582.67	3.8870	3.8870	1.0123	27.18	1.21	1.500			
0.3715	23778.04	3.8840	3.8840	1.0199	27.17	1.20	1.500			
0.3746	23975.46	3.8810	3.8811	1.0363	27.16	1.19	1.500			
0.3777	24174.12	3.8780	3.8780	1.0442	27.15	1.18	1.500			
0.3809	24375.48	3.8750	3.8749	1.0555	27.14	1.17	1.500			
0.3841	24579.27	3.8720	3.8721	1.0662	27.13	1.16	1.500			
0.3873	24785.78	3.8690	3.8690	1.0778	27.12	1.15	1.500			
0.3905	24993.97	3.8660	3.8661	1.0913	27.11	1.14	1.500			
0.3938	25204.24	3.8630	3.8630	1.1002	27.10	1.13	1.500			
0.3971	25414.94	3.8600	3.8600	1.1103	27.09	1.12	1.500			
0.4005	25631.32	3.8570	3.8569	1.1232	27.08	1.11	1.500			
0.4039	25846.97	3.8540	3.8541	1.1388	27.07	1.10	1.500			
0.4073	26066.74	3.8510	3.8509	1.1571	27.05	1.08	1.500			
0.4108	26290.32	3.8480	3.8481	1.1739	27.04	1.07	1.500			
0.4143	26515.72	3.8450	3.8448	1.1901	27.03	1.06	1.500			
0.4179	26746.58	3.8420	3.8421	1.2128	27.02	1.05	1.500			
0.4216	26981.52	3.8390	3.8390	1.2329	27.01	1.04	1.500			
0.4253	27221.48	3.8360	3.8359	1.2510	26.99	1.02	1.500			
0.4291	27462.71	3.8330	3.8331	1.2684	26.98	1.01	1.500			
0.4330	27708.82	3.8300	3.8300	1.2894	26.97	1.00	1.500			
0.4369	27959.73	3.8270	3.8270	1.3115	26.96	0.99	1.500			
0.4408	28212.71	3.8240	3.8240	1.3320	26.94	0.97	1.500			
0.4448	28468.78	3.8210	3.8210	1.3515	26.93	0.96	1.500			
0.4489	28731.81	3.8180	3.8180	1.3690	26.92	0.95	1.500			
0.4531	28997.55	3.8150	3.8149	1.3942	26.91	0.94	1.500			
0.4572	29263.60	3.8120	3.8120	1.4175	26.90	0.93	1.500			
0.4615	29537.93	3.8090	3.8091	1.4491	26.89	0.92	1.500			
0.4659	29818.58	3.8060	3.8060	1.4784	26.87	0.90	1.500			
0.4704	30105.69	3.8030	3.8030	1.5043	26.86	0.89	1.500			
0.4750	30399.86	3.8000	3.8000	1.5231	26.84	0.87	1.500			
0.4796	30694.08	3.7970	3.7970	1.5549	26.83	0.86	1.500			
0.4843	30995.85	3.7940	3.7940	1.5772	26.81	0.84	1.500			
0.4891	31299.29	3.7910	3.7909	1.6027	26.80	0.83	1.500			
0.4939	31609.10	3.7880	3.7881	1.6445	26.78	0.81	1.500			
0.4989	31930.76	3.7850	3.7849	1.6646	26.77	0.80	1.500			
0.5040	32253.32	3.7820	3.7812	1.6995	26.75	0.78	1.500	0.340	0.470	
0.5092	32587.82	3.7790	3.7790	1.7096	26.74	0.77	1.500			
0.5143	32917.57	3.7760	3.7759	1.7183	26.72	0.75	1.500			
0.5194	33244.27	3.7730	3.7731	1.7185	26.70	0.73	1.500			
0.5246	33574.18	3.7700	3.7699	1.7226	26.69	0.72	1.500			
0.5298	33905.28	3.7670	3.7670	1.7259	26.68	0.71	1.500			
0.5350	34237.86	3.7640	3.7641	1.7413	26.66	0.69	1.500			
0.5402	34573.46	3.7610	3.7610	1.7361	26.65	0.68	1.500			
0.5454	34902.76	3.7580	3.7580	1.7373	26.64	0.67	1.500			
0.5506	35236.70	3.7550	3.7551	1.7363	26.63	0.66	1.500			
0.5557	35565.48	3.7520	3.7520	1.7569	26.62	0.65	1.500			
0.5610	35903.76	3.7490	3.7491	1.7919	26.61	0.64	1.500			
0.5664	36251.61	3.7460	3.7460	1.8288	26.59	0.62	1.500			
0.5720	36609.90	3.7430	3.7430	1.8621	26.58	0.61	1.500			
0.5777	36974.77	3.7400	3.7400	1.9132	26.56	0.59	1.500			
0.5834	37337.70	3.7370	3.7370	1.9278	26.55	0.58	1.500			
0.5892	37711.32	3.7340	3.7340	1.9669	26.53	0.56	1.500			
0.5952	38092.28	3.7310	3.7311	2.0360	26.51	0.54	1.500			
0.6014	38490.62	3.7280	3.7280	2.0695	26.49	0.52	1.500			
0.6077	38891.63	3.7250	3.7250	2.1275	26.48	0.51	1.500			
0.6141	39304.55	3.7220	3.7219	2.1880	26.46	0.49	1.500			
0.6208	39729.24	3.7190	3.7191	2.2697	26.44	0.47	1.500			
0.6278	40176.29	3.7160	3.7159	2.3231	26.43	0.46	1.500			
0.6347	40621.88	3.7130	3.7131	2.3380	26.41	0.44	1.500			
0.6418	41074.76	3.7100	3.7101	2.3592	26.39	0.42	1.500			
0.6489	41529.68	3.7070	3.7070	2.3106	26.37	0.40	1.500			
0.6559	41976.97	3.7040	3.7040	2.2314	26.35	0.38	1.500			
0.6625	42401.07	3.7010	3.7009	2.1165	26.32	0.35	1.500			
0.6686	42792.97	3.6980	3.6980	1.9664	26.31	0.34	1.500			
0.6743	43155.76	3.6950	3.6950	1.8263	26.29	0.32	1.500			
0.6795	43485.18	3.6920	3.6920	1.6925	26.28	0.31	1.500			
0.6844	43798.68	3.6890	3.6890	1.6046	26.27	0.30	1.500			
0.6890	44095.87	3.6860	3.6859	1.5252	26.26	0.29	1.500			
0.6935	44380.80	3.6830	3.6830	1.4621	26.25	0.28	1.500			
0.6977	44653.97	3.6800	3.6800	1.4072	26.24	0.27	1.500			
0.7018	44914.83	3.6770	3.6770	1.3607	26.22	0.25	1.500			
0.7058	45169.26	3.6740	3.6740	1.3284	26.21	0.24	1.500			
0.7097	45418.61	3.6710	3.6710	1.2989	26.20	0.23	1.500			
0.7135	45663.92	3.6680	3.6678	1.2839	26.19	0.22	1.500			
0.7173	45907.53	3.6650	3.6651	1.2792	26.18	0.21	1.500			
0.7211	46151.94	3.6620	3.6620	1.2790	26.17	0.20	1.500			
0.7250	46398.41	3.6590	3.6589	1.2752	26.16	0.19	1.500			
0.7288	46641.00	3.6560	3.6560	1.2720	26.15	0.18	1.500			
0.7326	46886.53	3.6530	3.6531	1.2813	26.14	0.17	1.500			
0.7365	47135.31	3.6500	3.6500	1.2790	26.13	0.16	1.500			
0.7403	47381.61	3.6470	3.6470	1.2689	26.12	0.15	1.500			
0.7441	47625.12	3.6440	3.6441	1.2584	26.10	0.13	1.500			
0.7479	47866.44	3.6410	3.6411	1.2489	26.09	0.12	1.500			
0.7517	48106.13	3.6380	3.6379	1.2347	26.08	0.11	1.500			
0.7553	48338.79	3.6350	3.6350	1.2279	26.07	0.10	1.500			
0.7590	48574.20	3.6320	3.6320	1.2205	26.06	0.09	1.500			
