Relative time (s)	Voltage (V)	Temperature (°C)	
13.855	3.3275	27.63	
53.855	3.3771	27.63	
113.855	3.3989	27.55	
156.855	3.4070	27.45	
173.855	3.4093	27.42	
216.855	3.4143	27.32	
233.855	3.4159	27.27	
276.855	3.4192	27.17	
293.855	3.4205	27.13	
335.855	3.4229	27.03	
353.855	3.4238	26.99	
396.855	3.4256	26.89	
413.855	3.4265	26.86	
459.855	3.4281	26.76	
473.855	3.4286	26.74	
520.855	3.4298	26.64	
533.855	3.4302	26.62	
587.855	3.4316	26.52	
593.855	3.4316	26.52	
650.855	3.4327	26.42	
653.855	3.4328	26.42	
713.855	3.4338	26.33	
773.855	3.4348	26.24	
833.855	3.4356	26.16	
893.855	3.4362	26.10	
953.855	3.4368	26.03	
988.855	3.4373	25.98	
