Relative time (s)	Voltage (V)	Temperature (°C)	
7.615	3.3093	27.67	
32.615	3.3621	27.70	
92.615	3.3947	27.65	
134.615	3.4039	27.55	
152.615	3.4068	27.52	
193.615	3.4120	27.42	
212.615	3.4138	27.37	
251.615	3.4172	27.27	
272.615	3.4186	27.22	
314.615	3.4212	27.12	
332.615	3.4222	27.09	
370.615	3.4239	26.99	
392.615	3.4247	26.94	
439.615	3.4264	26.84	
452.615	3.4270	26.82	
500.615	3.4283	26.72	
512.615	3.4285	26.71	
571.615	3.4301	26.61	
572.615	3.4299	26.61	
632.615	3.4312	26.52	
691.615	3.4321	26.42	
692.615	3.4322	26.42	
752.615	3.4331	26.35	
812.615	3.4339	26.27	
872.615	3.4348	26.20	
932.615	3.4352	26.14	
992.615	3.4358	26.07	
1052.615	3.4364	26.02	
1080.615	3.4365	25.99	
