Relative time (s)	Voltage (V)	Temperature (°C)	
58.320	3.3641	27.69	
116.320	3.3889	27.59	
118.320	3.3894	27.59	
160.320	3.3989	27.49	
178.320	3.4020	27.45	
217.320	3.4074	27.35	
238.320	3.4101	27.30	
275.320	3.4136	27.20	
298.320	3.4154	27.15	
335.320	3.4181	27.05	
358.320	3.4195	27.00	
396.320	3.4217	26.90	
418.320	3.4228	26.85	
469.320	3.4248	26.75	
478.320	3.4252	26.72	
532.320	3.4269	26.62	
538.320	3.4271	26.62	
584.320	3.4284	26.52	
598.320	3.4288	26.50	
652.320	3.4301	26.40	
658.320	3.4302	26.40	
715.320	3.4313	26.30	
718.320	3.4312	26.30	
778.320	3.4324	26.21	
838.320	3.4332	26.14	
898.320	3.4341	26.06	
956.320	3.4346	25.99	
