Relative time (s)	Voltage (V)	Temperature (°C)	
2.807	3.2865	27.79	
24.807	3.3606	27.85	
84.807	3.3967	27.79	
131.807	3.4063	27.69	
144.807	3.4083	27.67	
177.807	3.4121	27.57	
204.807	3.4147	27.51	
240.807	3.4174	27.41	
264.807	3.4192	27.35	
301.807	3.4209	27.25	
324.807	3.4220	27.20	
361.807	3.4237	27.10	
384.807	3.4245	27.05	
427.807	3.4258	26.95	
444.807	3.4263	26.91	
492.807	3.4275	26.81	
504.807	3.4278	26.78	
561.807	3.4290	26.68	
564.807	3.4290	26.68	
620.807	3.4301	26.58	
624.807	3.4301	26.58	
684.807	3.4310	26.50	
742.807	3.4317	26.40	
744.807	3.4317	26.40	
804.807	3.4324	26.32	
864.807	3.4331	26.25	
924.807	3.4337	26.18	
984.807	3.4342	26.11	
1044.807	3.4347	26.06	
1104.807	3.4351	26.00	
1108.807	3.4352	25.99	
