Relative time (s)	Voltage (V)	Temperature (°C)	
1.138	3.2383	27.75	
25.138	3.3576	27.81	
85.138	3.3942	27.76	
136.138	3.4053	27.66	
145.138	3.4067	27.64	
185.138	3.4117	27.54	
205.138	3.4137	27.49	
244.138	3.4169	27.39	
265.138	3.4182	27.33	
305.138	3.4206	27.23	
325.138	3.4216	27.18	
365.138	3.4234	27.08	
385.138	3.4240	27.03	
429.138	3.4255	26.93	
445.138	3.4260	26.90	
483.138	3.4271	26.80	
505.138	3.4277	26.76	
552.138	3.4288	26.66	
565.138	3.4291	26.64	
616.138	3.4298	26.54	
625.138	3.4300	26.54	
678.138	3.4309	26.44	
685.138	3.4311	26.44	
745.138	3.4320	26.36	
805.138	3.4325	26.28	
865.138	3.4332	26.20	
925.138	3.4339	26.12	
985.138	3.4345	26.04	
1033.138	3.4350	25.99	
