Relative time (s)	Voltage (V)	Temperature (°C)	
21.913	3.3928	27.62	
37.913	3.4089	27.63	
97.913	3.4292	27.55	
154.913	3.4355	27.45	
157.913	3.4357	27.45	
206.913	3.4386	27.35	
217.913	3.4392	27.33	
266.913	3.4411	27.23	
277.913	3.4415	27.22	
328.913	3.4429	27.12	
337.913	3.4432	27.11	
392.913	3.4442	27.01	
397.913	3.4443	27.01	
452.913	3.4453	26.91	
457.913	3.4453	26.90	
517.913	3.4464	26.82	
577.913	3.4470	26.74	
637.913	3.4477	26.67	
697.913	3.4483	26.60	
757.913	3.4489	26.54	
817.913	3.4492	26.50	
877.913	3.4497	26.44	
937.913	3.4500	26.39	
997.913	3.4504	26.35	
1057.913	3.4506	26.31	
1117.913	3.4511	26.27	
1177.913	3.4512	26.23	
1237.913	3.4515	26.20	
1297.913	3.4517	26.17	
1357.913	3.4519	26.12	
1417.913	3.4522	26.10	
1477.913	3.4524	26.07	
1537.913	3.4525	26.04	
1597.913	3.4528	26.04	
1657.913	3.4530	26.02	
1717.913	3.4532	26.00	
1743.913	3.4530	25.99	
