Relative time (s)	Voltage (V)	Temperature (°C)	
5.727	3.2588	27.97	
48.727	3.3532	28.00	
108.727	3.3866	27.92	
152.727	3.3992	27.82	
168.727	3.4026	27.79	
204.727	3.4091	27.69	
228.727	3.4129	27.63	
267.727	3.4174	27.53	
288.727	3.4195	27.48	
324.727	3.4227	27.38	
348.727	3.4245	27.33	
383.727	3.4270	27.23	
408.727	3.4282	27.17	
449.727	3.4303	27.07	
468.727	3.4313	27.04	
505.727	3.4328	26.94	
528.727	3.4337	26.90	
572.727	3.4351	26.80	
588.727	3.4357	26.78	
633.727	3.4368	26.68	
648.727	3.4371	26.65	
708.727	3.4386	26.55	
767.727	3.4397	26.45	
768.727	3.4397	26.45	
828.727	3.4408	26.36	
888.727	3.4415	26.28	
948.727	3.4425	26.20	
1008.727	3.4431	26.12	
1068.727	3.4438	26.06	
1128.727	3.4443	26.00	
1134.727	3.4445	25.99	
