Relative time (s)	Voltage (V)	Temperature (°C)	
1.103	3.2286	27.59	
61.103	3.3809	27.64	
121.103	3.3996	27.54	
163.103	3.4065	27.44	
181.103	3.4087	27.40	
218.103	3.4127	27.30	
241.103	3.4145	27.25	
278.103	3.4173	27.15	
301.103	3.4187	27.11	
336.103	3.4207	27.01	
361.103	3.4217	26.95	
408.103	3.4238	26.85	
421.103	3.4242	26.82	
469.103	3.4258	26.72	
481.103	3.4262	26.71	
533.103	3.4276	26.61	
541.103	3.4278	26.60	
593.103	3.4290	26.50	
601.103	3.4289	26.48	
658.103	3.4301	26.38	
661.103	3.4300	26.38	
721.103	3.4312	26.29	
781.103	3.4320	26.20	
841.103	3.4327	26.12	
901.103	3.4334	26.06	
959.103	3.4341	25.99	
