Relative time (s)	Voltage (V)	Temperature (°C)	
2.006	3.2696	27.59	
23.006	3.3559	27.65	
83.006	3.3953	27.57	
130.006	3.4056	27.47	
143.006	3.4077	27.44	
183.006	3.4129	27.34	
203.006	3.4149	27.29	
239.006	3.4179	27.19	
263.006	3.4196	27.13	
299.006	3.4217	27.03	
323.006	3.4229	26.97	
361.006	3.4247	26.87	
383.006	3.4256	26.82	
432.006	3.4269	26.72	
443.006	3.4274	26.70	
487.006	3.4286	26.60	
503.006	3.4290	26.58	
551.006	3.4300	26.48	
563.006	3.4304	26.47	
621.006	3.4313	26.37	
623.006	3.4313	26.38	
683.006	3.4323	26.29	
743.006	3.4333	26.20	
803.006	3.4339	26.14	
863.006	3.4347	26.08	
923.006	3.4352	26.02	
956.006	3.4356	25.99	
