Relative time (s)	Voltage (V)	Temperature (°C)	
1.180	3.2096	27.81	
43.180	3.3510	27.87	
103.180	3.3864	27.79	
151.180	3.3997	27.69	
163.180	3.4025	27.67	
205.180	3.4098	27.57	
223.180	3.4122	27.53	
259.180	3.4165	27.43	
283.180	3.4189	27.37	
322.180	3.4224	27.27	
343.180	3.4239	27.22	
386.180	3.4267	27.12	
403.180	3.4275	27.08	
442.180	3.4294	26.98	
463.180	3.4305	26.94	
509.180	3.4322	26.84	
523.180	3.4328	26.82	
575.180	3.4345	26.72	
583.180	3.4348	26.71	
637.180	3.4362	26.61	
643.180	3.4363	26.60	
697.180	3.4374	26.50	
703.180	3.4376	26.50	
759.180	3.4388	26.40	
763.180	3.4388	26.40	
823.180	3.4399	26.31	
883.180	3.4407	26.24	
943.180	3.4415	26.16	
1003.180	3.4422	26.09	
1063.180	3.4427	26.03	
1101.180	3.4431	25.99	
