Relative time (s)	Voltage (V)	Temperature (°C)	
18.856	3.3034	28.03	
54.856	3.3540	28.01	
110.856	3.3837	27.91	
114.856	3.3850	27.90	
158.856	3.3973	27.80	
174.856	3.4006	27.76	
211.856	3.4072	27.66	
234.856	3.4104	27.60	
270.856	3.4148	27.50	
294.856	3.4171	27.43	
330.856	3.4203	27.33	
354.856	3.4221	27.27	
393.856	3.4247	27.17	
414.856	3.4259	27.12	
456.856	3.4281	27.02	
474.856	3.4290	26.98	
517.856	3.4307	26.88	
534.856	3.4313	26.86	
578.856	3.4328	26.76	
594.856	3.4333	26.73	
645.856	3.4348	26.63	
654.856	3.4350	26.62	
708.856	3.4363	26.52	
714.856	3.4364	26.51	
773.856	3.4375	26.41	
774.856	3.4375	26.40	
834.856	3.4386	26.32	
894.856	3.4395	26.26	
954.856	3.4403	26.18	
1014.856	3.4412	26.11	
1074.856	3.4418	26.06	
1134.856	3.4424	26.02	
1165.856	3.4426	25.99	
