Relative time (s)	Voltage (V)	Temperature (°C)	
14.577	3.3787	27.47	
74.577	3.4228	27.45	
127.577	3.4309	27.35	
134.577	3.4314	27.34	
176.577	3.4347	27.24	
194.577	3.4357	27.20	
235.577	3.4378	27.10	
254.577	3.4385	27.07	
293.577	3.4396	26.97	
314.577	3.4403	26.94	
356.577	3.4414	26.84	
374.577	3.4417	26.81	
428.577	3.4426	26.71	
434.577	3.4429	26.70	
490.577	3.4438	26.60	
494.577	3.4437	26.60	
554.577	3.4447	26.50	
614.577	3.4455	26.42	
674.577	3.4459	26.34	
734.577	3.4464	26.26	
794.577	3.4471	26.20	
854.577	3.4472	26.12	
914.577	3.4477	26.06	
974.577	3.4481	26.01	
997.577	3.4483	25.99	
