Relative time (s)	Voltage (V)	Temperature (°C)	
11.217	3.3035	27.73	
13.217	3.3101	27.73	
73.217	3.3782	27.71	
123.217	3.3949	27.61	
133.217	3.3972	27.59	
174.217	3.4048	27.49	
193.217	3.4074	27.44	
232.217	3.4120	27.34	
253.217	3.4141	27.29	
289.217	3.4172	27.19	
313.217	3.4189	27.14	
351.217	3.4210	27.04	
373.217	3.4225	26.99	
415.217	3.4244	26.89	
433.217	3.4251	26.85	
480.217	3.4269	26.75	
493.217	3.4273	26.72	
541.217	3.4288	26.62	
553.217	3.4291	26.60	
610.217	3.4305	26.50	
613.217	3.4307	26.50	
669.217	3.4318	26.40	
673.217	3.4319	26.40	
733.217	3.4330	26.30	
793.217	3.4341	26.22	
853.217	3.4348	26.14	
913.217	3.4355	26.06	
972.217	3.4363	25.99	
