Relative time (s)	Voltage (V)	Temperature (°C)	
10.752	3.3008	27.89	
70.752	3.3764	27.89	
115.752	3.3933	27.79	
130.752	3.3969	27.76	
169.752	3.4049	27.66	
190.752	3.4082	27.61	
222.752	3.4124	27.51	
250.752	3.4152	27.44	
285.752	3.4187	27.34	
310.752	3.4205	27.27	
350.752	3.4234	27.17	
370.752	3.4244	27.12	
413.752	3.4266	27.02	
430.752	3.4273	26.98	
471.752	3.4291	26.88	
490.752	3.4297	26.85	
542.752	3.4314	26.75	
550.752	3.4317	26.73	
609.752	3.4331	26.63	
610.752	3.4333	26.63	
670.752	3.4345	26.55	
730.752	3.4359	26.46	
790.752	3.4367	26.38	
850.752	3.4376	26.32	
910.752	3.4384	26.25	
970.752	3.4391	26.19	
1030.752	3.4398	26.12	
1090.752	3.4404	26.06	
1150.752	3.4409	26.00	
1164.752	3.4410	25.99	
