Relative time (s)	Voltage (V)	Temperature (°C)	
2.936	3.2854	27.72	
45.936	3.3788	27.77	
105.936	3.4011	27.69	
150.936	3.4087	27.59	
165.936	3.4106	27.55	
206.936	3.4148	27.45	
225.936	3.4166	27.41	
261.936	3.4191	27.31	
285.936	3.4206	27.25	
321.936	3.4224	27.15	
345.936	3.4236	27.10	
386.936	3.4252	27.00	
405.936	3.4258	26.96	
446.936	3.4270	26.86	
465.936	3.4277	26.84	
507.936	3.4287	26.74	
525.936	3.4290	26.71	
582.936	3.4303	26.61	
585.936	3.4303	26.61	
644.936	3.4314	26.51	
645.936	3.4314	26.51	
705.936	3.4322	26.42	
765.936	3.4330	26.35	
825.936	3.4338	26.28	
885.936	3.4344	26.22	
945.936	3.4351	26.16	
1005.936	3.4354	26.10	
1065.936	3.4360	26.04	
1104.936	3.4363	25.99	
