Relative time (s)	Voltage (V)	Temperature (°C)	
6.249	3.2652	27.94	
66.249	3.3667	27.95	
114.249	3.3878	27.85	
126.249	3.3913	27.83	
162.249	3.4002	27.73	
186.249	3.4048	27.68	
224.249	3.4105	27.58	
246.249	3.4132	27.51	
284.249	3.4172	27.41	
306.249	3.4192	27.35	
343.249	3.4220	27.25	
366.249	3.4236	27.20	
407.249	3.4261	27.10	
426.249	3.4270	27.06	
464.249	3.4288	26.96	
486.249	3.4297	26.93	
527.249	3.4310	26.83	
546.249	3.4319	26.81	
594.249	3.4335	26.71	
606.249	3.4338	26.70	
654.249	3.4349	26.60	
666.249	3.4353	26.59	
726.249	3.4365	26.50	
786.249	3.4376	26.41	
846.249	3.4388	26.32	
906.249	3.4395	26.25	
966.249	3.4404	26.17	
1026.249	3.4411	26.10	
1086.249	3.4416	26.03	
1133.249	3.4420	25.99	
