Relative time (s)	Voltage (V)	Temperature (°C)	
14.430	3.3434	27.77	
54.430	3.3864	27.78	
114.430	3.4047	27.69	
155.430	3.4108	27.59	
174.430	3.4129	27.56	
209.430	3.4163	27.46	
234.430	3.4181	27.41	
268.430	3.4203	27.31	
294.430	3.4218	27.25	
336.430	3.4236	27.15	
354.430	3.4243	27.11	
398.430	3.4259	27.01	
414.430	3.4264	26.98	
457.430	3.4276	26.88	
474.430	3.4280	26.86	
517.430	3.4290	26.76	
534.430	3.4293	26.74	
591.430	3.4303	26.64	
594.430	3.4305	26.64	
650.430	3.4314	26.54	
654.430	3.4314	26.54	
714.430	3.4322	26.45	
774.430	3.4329	26.37	
834.430	3.4337	26.30	
894.430	3.4344	26.22	
954.430	3.4348	26.16	
1014.430	3.4354	26.10	
1074.430	3.4359	26.04	
1129.430	3.4363	25.99	
