Relative time (s)	Voltage (V)	Temperature (°C)	
4.798	3.2531	27.95	
26.798	3.3246	27.99	
86.798	3.3756	27.93	
132.798	3.3917	27.83	
146.798	3.3951	27.80	
185.798	3.4032	27.70	
206.798	3.4066	27.65	
244.798	3.4117	27.55	
266.798	3.4141	27.49	
307.798	3.4180	27.39	
326.798	3.4194	27.35	
365.798	3.4224	27.25	
386.798	3.4236	27.21	
429.798	3.4259	27.11	
446.798	3.4268	27.09	
491.798	3.4287	26.99	
506.798	3.4293	26.96	
560.798	3.4312	26.86	
566.798	3.4314	26.86	
617.798	3.4328	26.76	
626.798	3.4331	26.76	
680.798	3.4344	26.66	
686.798	3.4346	26.65	
746.798	3.4359	26.56	
806.798	3.4371	26.47	
866.798	3.4380	26.40	
926.798	3.4389	26.32	
986.798	3.4395	26.24	
1046.798	3.4402	26.18	
1106.798	3.4408	26.13	
1166.798	3.4415	26.07	
1226.798	3.4419	26.01	
1251.798	3.4421	25.99	
