Relative time (s)	Voltage (V)	Temperature (°C)	
4.967	3.2535	27.99	
27.967	3.3264	28.03	
87.967	3.3759	27.99	
142.967	3.3939	27.89	
147.967	3.3951	27.89	
184.967	3.4026	27.79	
207.967	3.4065	27.75	
245.967	3.4115	27.65	
267.967	3.4140	27.61	
304.967	3.4175	27.51	
327.967	3.4194	27.46	
371.967	3.4226	27.36	
387.967	3.4235	27.32	
431.967	3.4259	27.22	
447.967	3.4264	27.19	
492.967	3.4285	27.09	
507.967	3.4291	27.06	
553.967	3.4308	26.96	
567.967	3.4313	26.94	
616.967	3.4327	26.84	
627.967	3.4331	26.83	
681.967	3.4342	26.73	
687.967	3.4344	26.73	
740.967	3.4356	26.63	
747.967	3.4357	26.62	
805.967	3.4369	26.52	
807.967	3.4367	26.52	
867.967	3.4379	26.45	
927.967	3.4387	26.38	
987.967	3.4394	26.30	
1047.967	3.4400	26.24	
1107.967	3.4407	26.18	
1167.967	3.4414	26.12	
1227.967	3.4417	26.06	
1287.967	3.4421	26.00	
1297.967	3.4423	25.99	
