Relative time (s)	Voltage (V)	Temperature (°C)	
10.124	3.2873	27.99	
11.124	3.2910	27.99	
71.124	3.3725	27.99	
125.124	3.3937	27.89	
131.124	3.3956	27.89	
170.124	3.4043	27.79	
191.124	3.4079	27.75	
228.124	3.4134	27.65	
251.124	3.4161	27.59	
292.124	3.4204	27.49	
311.124	3.4220	27.45	
351.124	3.4249	27.35	
371.124	3.4263	27.30	
415.124	3.4289	27.20	
431.124	3.4297	27.17	
474.124	3.4315	27.07	
491.124	3.4321	27.04	
533.124	3.4337	26.94	
551.124	3.4342	26.91	
606.124	3.4360	26.81	
611.124	3.4360	26.80	
666.124	3.4376	26.70	
671.124	3.4376	26.70	
727.124	3.4387	26.60	
731.124	3.4388	26.60	
791.124	3.4398	26.51	
851.124	3.4408	26.43	
911.124	3.4415	26.34	
971.124	3.4424	26.27	
1031.124	3.4430	26.21	
1091.124	3.4435	26.14	
1151.124	3.4441	26.10	
1211.124	3.4446	26.05	
1271.124	3.4450	26.01	
1297.124	3.4452	25.99	
