Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2791	17859.82	3.9860	3.9860	0.8474	27.07	1.12	1.500			
0.2816	18020.72	3.9830	3.9831	0.8379	27.07	1.12	1.500			
0.2840	18178.44	3.9800	3.9801	0.8393	27.06	1.11	1.500			
0.2866	18340.02	3.9770	3.9769	0.8485	27.06	1.11	1.500			
0.2891	18502.79	3.9740	3.9740	0.8546	27.05	1.10	1.500			
0.2917	18667.95	3.9710	3.9709	0.8623	27.05	1.10	1.500			
0.2943	18837.69	3.9680	3.9681	0.8713	27.05	1.10	1.500			
0.2970	19006.04	3.9650	3.9651	0.8735	27.04	1.09	1.500			
0.2996	19173.41	3.9620	3.9620	0.8752	27.04	1.09	1.500			
0.3022	19340.85	3.9590	3.9590	0.8738	27.03	1.08	1.500			
0.3048	19507.29	3.9560	3.9560	0.8733	27.03	1.08	1.500			
0.3074	19674.81	3.9530	3.9530	0.8775	27.03	1.08	1.500			
0.3101	19844.16	3.9500	3.9501	0.8843	27.02	1.07	1.500			
0.3127	20014.30	3.9470	3.9470	0.8899	27.02	1.07	1.500			
0.3154	20186.23	3.9440	3.9439	0.8936	27.01	1.06	1.500			
0.3181	20358.87	3.9410	3.9410	0.8958	27.01	1.06	1.500			
0.3208	20531.09	3.9380	3.9380	0.9002	27.00	1.05	1.500			
0.3235	20703.99	3.9350	3.9350	0.9024	26.99	1.04	1.500			
0.3262	20877.02	3.9320	3.9320	0.9029	26.99	1.04	1.500			
0.3289	21050.11	3.9290	3.9290	0.9069	26.98	1.03	1.500			
0.3316	21224.39	3.9260	3.9260	0.9106	26.97	1.02	1.500			
0.3344	21400.15	3.9230	3.9230	0.9142	26.97	1.02	1.500			
0.3371	21575.10	3.9200	3.9200	0.9219	26.96	1.01	1.500			
0.3399	21752.15	3.9170	3.9169	0.9269	26.96	1.01	1.500			
0.3427	21930.37	3.9140	3.9140	0.9361	26.95	1.00	1.500			
0.3455	22110.90	3.9110	3.9110	0.9475	26.94	0.99	1.500			
0.3484	22294.46	3.9080	3.9080	0.9557	26.94	0.99	1.500			
0.3513	22480.49	3.9050	3.9050	0.9603	26.93	0.98	1.500			
0.3542	22665.66	3.9020	3.9020	0.9692	26.93	0.98	1.500			
0.3571	22851.77	3.8990	3.8991	0.9730	26.92	0.97	1.500			
0.3600	23038.64	3.8960	3.8959	0.9797	26.91	0.96	1.500			
0.3629	23226.16	3.8930	3.8931	0.9861	26.91	0.96	1.500			
0.3659	23414.82	3.8900	3.8900	0.9965	26.90	0.95	1.500			
0.3689	23607.95	3.8870	3.8870	1.0070	26.89	0.94	1.500			
0.3719	23803.67	3.8840	3.8840	1.0168	26.89	0.94	1.500			
0.3750	23999.00	3.8810	3.8810	1.0207	26.88	0.93	1.500			
0.3781	24196.47	3.8780	3.8780	1.0333	26.87	0.92	1.500			
0.3812	24395.38	3.8750	3.8750	1.0434	26.86	0.91	1.500			
0.3843	24595.88	3.8720	3.8720	1.0525	26.85	0.90	1.500			
0.3875	24798.92	3.8690	3.8690	1.0623	26.84	0.89	1.500			
0.3907	25004.18	3.8660	3.8660	1.0803	26.83	0.88	1.500			
0.3940	25212.93	3.8630	3.8631	1.0930	26.82	0.87	1.500			
0.3972	25423.75	3.8600	3.8599	1.1093	26.82	0.87	1.500			
0.4006	25636.97	3.8570	3.8571	1.1238	26.81	0.86	1.500			
0.4040	25855.41	3.8540	3.8540	1.1393	26.80	0.85	1.500			
0.4074	26074.87	3.8510	3.8510	1.1622	26.79	0.84	1.500			
0.4109	26300.05	3.8480	3.8480	1.1827	26.78	0.83	1.500			
0.4145	26529.45	3.8450	3.8451	1.1955	26.77	0.82	1.500			
0.4182	26762.10	3.8420	3.8419	1.2156	26.76	0.81	1.500			
0.4218	26996.87	3.8390	3.8391	1.2296	26.75	0.80	1.500			
0.4255	27233.51	3.8360	3.8360	1.2480	26.74	0.79	1.500			
0.4293	27474.28	3.8330	3.8329	1.2642	26.73	0.78	1.500			
0.4331	27716.21	3.8300	3.8300	1.2843	26.72	0.77	1.500			
0.4370	27964.83	3.8270	3.8270	1.3125	26.71	0.76	1.500			
