Relative time (s)	Voltage (V)	Temperature (°C)	
4.601	3.2493	27.77	
46.601	3.3476	27.81	
106.601	3.3808	27.73	
149.601	3.3929	27.63	
166.601	3.3964	27.60	
204.601	3.4029	27.50	
226.601	3.4058	27.44	
263.601	3.4103	27.34	
286.601	3.4127	27.28	
325.601	3.4158	27.18	
346.601	3.4173	27.13	
382.601	3.4198	27.03	
406.601	3.4211	26.98	
450.601	3.4234	26.88	
466.601	3.4241	26.86	
504.601	3.4257	26.76	
526.601	3.4265	26.72	
570.601	3.4279	26.62	
586.601	3.4284	26.60	
634.601	3.4298	26.50	
646.601	3.4303	26.48	
705.601	3.4316	26.38	
706.601	3.4315	26.38	
766.601	3.4329	26.29	
826.601	3.4340	26.20	
886.601	3.4350	26.11	
946.601	3.4358	26.04	
982.601	3.4362	25.99	
