Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2874	18393.02	3.9900	3.9900	0.8385	27.23	1.27	1.500			
0.2899	18552.92	3.9870	3.9870	0.8339	27.23	1.27	1.500			
0.2924	18713.25	3.9840	3.9840	0.8394	27.22	1.26	1.500			
0.2949	18875.54	3.9810	3.9810	0.8441	27.21	1.25	1.500			
0.2975	19038.66	3.9780	3.9780	0.8422	27.21	1.25	1.500			
0.3000	19200.19	3.9750	3.9750	0.8446	27.20	1.24	1.500			
0.3025	19361.68	3.9720	3.9721	0.8502	27.20	1.24	1.500			
0.3051	19524.87	3.9690	3.9689	0.8534	27.19	1.23	1.500			
0.3076	19687.99	3.9660	3.9659	0.8565	27.18	1.22	1.500			
0.3102	19853.20	3.9630	3.9630	0.8633	27.18	1.22	1.500			
0.3128	20021.36	3.9600	3.9601	0.8691	27.17	1.21	1.500			
0.3155	20189.00	3.9570	3.9570	0.8734	27.17	1.21	1.500			
0.3181	20357.35	3.9540	3.9540	0.8734	27.16	1.20	1.500			
0.3207	20525.53	3.9510	3.9510	0.8733	27.15	1.19	1.500			
0.3233	20692.35	3.9480	3.9480	0.8779	27.15	1.19	1.500			
0.3259	20860.57	3.9450	3.9451	0.8811	27.14	1.18	1.500			
0.3286	21029.42	3.9420	3.9419	0.8857	27.13	1.17	1.500			
0.3312	21199.84	3.9390	3.9390	0.8928	27.13	1.17	1.500			
0.3339	21371.84	3.9360	3.9360	0.8970	27.12	1.16	1.500			
0.3366	21545.44	3.9330	3.9330	0.9050	27.11	1.15	1.500			
0.3394	21720.27	3.9300	3.9300	0.9113	27.11	1.15	1.500			
0.3421	21894.98	3.9270	3.9270	0.9158	27.10	1.14	1.500			
0.3449	22071.91	3.9240	3.9240	0.9210	27.09	1.13	1.500			
0.3476	22248.51	3.9210	3.9210	0.9304	27.09	1.13	1.500			
0.3504	22428.08	3.9180	3.9180	0.9343	27.08	1.12	1.500			
0.3533	22608.80	3.9150	3.9150	0.9377	27.07	1.11	1.500			
0.3561	22788.80	3.9120	3.9120	0.9440	27.07	1.11	1.500			
0.3589	22970.03	3.9090	3.9091	0.9504	27.06	1.10	1.500			
0.3618	23152.39	3.9060	3.9059	0.9574	27.05	1.09	1.500			
0.3646	23337.46	3.9030	3.9030	0.9652	27.04	1.08	1.500			
0.3676	23523.32	3.9000	3.9000	0.9683	27.04	1.08	1.500			
0.3705	23711.73	3.8970	3.8970	0.9800	27.03	1.07	1.500			
0.3734	23899.86	3.8940	3.8941	0.9847	27.02	1.06	1.500			
0.3764	24086.94	3.8910	3.8910	0.9913	27.01	1.05	1.500			
0.3793	24278.23	3.8880	3.8879	1.0039	27.00	1.04	1.500			
0.3824	24471.51	3.8850	3.8851	1.0118	26.99	1.03	1.500			
0.3854	24666.65	3.8820	3.8820	1.0277	26.99	1.03	1.500			
0.3886	24867.96	3.8790	3.8790	1.0423	26.98	1.02	1.500			
0.3917	25068.58	3.8760	3.8760	1.0509	26.97	1.01	1.500			
0.3948	25270.11	3.8730	3.8729	1.0605	26.96	1.00	1.500			
0.3980	25473.88	3.8700	3.8700	1.0744	26.95	0.99	1.500			
0.4013	25681.99	3.8670	3.8670	1.0844	26.94	0.98	1.500			
0.4046	25891.21	3.8640	3.8640	1.0986	26.93	0.97	1.500			
0.4078	26102.31	3.8610	3.8611	1.1154	26.92	0.96	1.500			
0.4112	26318.79	3.8580	3.8580	1.1368	26.91	0.95	1.500			
0.4147	26539.75	3.8550	3.8549	1.1471	26.90	0.94	1.500			
0.4182	26762.42	3.8520	3.8521	1.1562	26.89	0.93	1.500			
0.4216	26984.97	3.8490	3.8491	1.1718	26.88	0.92	1.500			
0.4252	27211.13	3.8460	3.8460	1.1914	26.87	0.91	1.500			
0.4287	27438.08	3.8430	3.8429	1.2073	26.85	0.89	1.500			
0.4324	27671.63	3.8400	3.8400	1.2268	26.84	0.88	1.500			
0.4361	27909.36	3.8370	3.8370	1.2516	26.83	0.87	1.500			
0.4399	28154.47	3.8340	3.8339	1.2741	26.82	0.86	1.500			
0.4438	28402.98	3.8310	3.8310	1.2861	26.81	0.85	1.500			
0.4476	28646.78	3.8280	3.8280	1.3085	26.80	0.84	1.500			
0.4515	28896.97	3.8250	3.8251	1.3398	26.79	0.83	1.500			
0.4556	29156.54	3.8220	3.8218	1.3612	26.78	0.82	1.500			
0.4597	29422.31	3.8190	3.8190	1.3932	26.77	0.81	1.500			
0.4640	29695.55	3.8160	3.8161	1.4222	26.75	0.79	1.500			
0.4683	29973.57	3.8130	3.8130	1.4504	26.74	0.78	1.500			
0.4727	30253.08	3.8100	3.8100	1.4650	26.72	0.76	1.500			
0.4771	30532.62	3.8070	3.8071	1.4874	26.71	0.75	1.500			
0.4816	30820.96	3.8040	3.8040	1.5146	26.70	0.74	1.500			
0.4862	31117.55	3.8010	3.8010	1.5408	26.68	0.72	1.500			
0.4909	31416.43	3.7980	3.7980	1.5562	26.67	0.71	1.500			
0.4956	31715.88	3.7950	3.7950	1.5851	26.65	0.69	1.500			
0.5003	32021.68	3.7920	3.7920	1.6062	26.64	0.68	1.500			
0.5052	32331.12	3.7890	3.7889	1.6408	26.62	0.66	1.500			
0.5101	32645.74	3.7860	3.7860	1.6762	26.61	0.65	1.500			
0.5153	32976.80	3.7830	3.7829	1.7017	26.59	0.63	1.500			
0.5204	33305.76	3.7800	3.7801	1.7150	26.58	0.62	1.500	0.349	0.474	
0.5256	33635.79	3.7770	3.7770	1.7263	26.56	0.60	1.500			
0.5308	33968.96	3.7740	3.7740	1.7360	26.55	0.59	1.500			
0.5359	34300.06	3.7710	3.7710	1.7245	26.53	0.57	1.500			
0.5412	34634.07	3.7680	3.7681	1.7374	26.52	0.56	1.500			
0.5463	34966.16	3.7650	3.7650	1.7457	26.50	0.54	1.500			
0.5516	35301.58	3.7620	3.7620	1.7406	26.49	0.53	1.500			
