Relative time (s)	Voltage (V)	Temperature (°C)	
40.240	3.3502	27.72	
100.240	3.3857	27.65	
141.240	3.3974	27.55	
160.240	3.4016	27.51	
196.240	3.4078	27.41	
220.240	3.4109	27.35	
260.240	3.4156	27.25	
280.240	3.4175	27.21	
311.240	3.4202	27.11	
340.240	3.4222	27.04	
380.240	3.4246	26.94	
400.240	3.4258	26.90	
439.240	3.4277	26.80	
460.240	3.4286	26.76	
505.240	3.4304	26.66	
520.240	3.4308	26.64	
566.240	3.4321	26.54	
580.240	3.4327	26.52	
635.240	3.4340	26.42	
640.240	3.4342	26.42	
695.240	3.4353	26.32	
700.240	3.4356	26.32	
760.240	3.4367	26.24	
820.240	3.4376	26.15	
880.240	3.4384	26.08	
940.240	3.4394	26.01	
953.240	3.4393	25.99	
