Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2724	17431.98	3.9860	3.9860	0.8397	27.09	1.14	1.500			
0.2749	17594.74	3.9830	3.9830	0.8499	27.09	1.14	1.500			
0.2775	17758.30	3.9800	3.9799	0.8607	27.08	1.13	1.500			
0.2801	17924.86	3.9770	3.9770	0.8699	27.08	1.13	1.500			
0.2827	18093.66	3.9740	3.9739	0.8753	27.07	1.12	1.500			
0.2854	18262.92	3.9710	3.9711	0.8752	27.07	1.12	1.500			
0.2880	18432.62	3.9680	3.9680	0.8796	27.06	1.11	1.500			
0.2906	18600.48	3.9650	3.9650	0.8774	27.06	1.11	1.500			
0.2933	18769.24	3.9620	3.9620	0.8766	27.06	1.11	1.500			
0.2959	18935.94	3.9590	3.9589	0.8754	27.05	1.10	1.500			
0.2985	19105.10	3.9560	3.9561	0.8805	27.05	1.10	1.500			
0.3012	19274.64	3.9530	3.9531	0.8846	27.04	1.09	1.500			
0.3038	19444.90	3.9500	3.9499	0.8910	27.04	1.09	1.500			
0.3065	19615.92	3.9470	3.9471	0.8913	27.03	1.08	1.500			
0.3092	19786.98	3.9440	3.9440	0.8952	27.03	1.08	1.500			
0.3119	19959.33	3.9410	3.9410	0.8992	27.02	1.07	1.500			
0.3146	20132.14	3.9380	3.9380	0.9023	27.02	1.07	1.500			
0.3173	20305.53	3.9350	3.9350	0.9051	27.01	1.06	1.500			
0.3200	20480.13	3.9320	3.9320	0.9062	27.01	1.06	1.500			
0.3227	20654.10	3.9290	3.9290	0.9097	27.00	1.05	1.500			
0.3254	20828.23	3.9260	3.9261	0.9192	27.00	1.05	1.500			
0.3282	21005.07	3.9230	3.9228	0.9235	26.99	1.04	1.500			
0.3310	21182.64	3.9200	3.9200	0.9295	26.99	1.04	1.500			
0.3338	21362.09	3.9170	3.9170	0.9371	26.98	1.03	1.500			
0.3366	21544.39	3.9140	3.9140	0.9433	26.98	1.03	1.500			
0.3395	21725.85	3.9110	3.9110	0.9507	26.97	1.02	1.500			
0.3423	21907.67	3.9080	3.9080	0.9535	26.97	1.02	1.500			
0.3452	22090.26	3.9050	3.9050	0.9609	26.96	1.01	1.500			
0.3481	22276.37	3.9020	3.9019	0.9717	26.96	1.01	1.500			
