Relative time (s)	Voltage (V)	Temperature (°C)	
3.224	3.2488	27.83	
63.224	3.3676	27.85	
122.224	3.3915	27.75	
123.224	3.3920	27.75	
163.224	3.4011	27.65	
183.224	3.4046	27.61	
215.224	3.4094	27.51	
243.224	3.4129	27.43	
281.224	3.4167	27.33	
303.224	3.4186	27.28	
341.224	3.4213	27.18	
363.224	3.4227	27.13	
399.224	3.4249	27.03	
423.224	3.4262	26.98	
460.224	3.4277	26.88	
483.224	3.4287	26.84	
529.224	3.4302	26.74	
543.224	3.4307	26.72	
586.224	3.4321	26.62	
603.224	3.4326	26.60	
654.224	3.4340	26.50	
663.224	3.4341	26.50	
712.224	3.4351	26.40	
723.224	3.4353	26.39	
783.224	3.4364	26.30	
843.224	3.4373	26.22	
903.224	3.4382	26.14	
963.224	3.4390	26.05	
1011.224	3.4394	25.99	
