Relative time (s)	Voltage (V)	Temperature (°C)	
1.735	3.2190	27.81	
22.735	3.3176	27.86	
82.735	3.3760	27.83	
129.735	3.3936	27.73	
142.735	3.3970	27.71	
178.735	3.4048	27.61	
202.735	3.4091	27.55	
240.735	3.4144	27.45	
262.735	3.4171	27.39	
300.735	3.4209	27.29	
322.735	3.4228	27.25	
355.735	3.4251	27.15	
382.735	3.4268	27.09	
420.735	3.4290	26.99	
442.735	3.4303	26.94	
485.735	3.4320	26.84	
502.735	3.4329	26.80	
547.735	3.4344	26.70	
562.735	3.4348	26.67	
611.735	3.4363	26.57	
622.735	3.4367	26.56	
670.735	3.4379	26.46	
682.735	3.4382	26.45	
742.735	3.4394	26.36	
800.735	3.4403	26.26	
802.735	3.4405	26.26	
862.735	3.4413	26.18	
922.735	3.4422	26.10	
982.735	3.4431	26.04	
1022.735	3.4434	25.99	
