Relative time (s)	Voltage (V)	Temperature (°C)	
39.533	3.3382	28.03	
99.533	3.3790	27.97	
144.533	3.3932	27.87	
159.533	3.3967	27.85	
199.533	3.4047	27.75	
219.533	3.4078	27.71	
256.533	3.4127	27.61	
279.533	3.4152	27.55	
321.533	3.4191	27.45	
339.533	3.4206	27.41	
378.533	3.4233	27.31	
399.533	3.4245	27.27	
441.533	3.4269	27.17	
459.533	3.4279	27.13	
509.533	3.4301	27.03	
519.533	3.4304	27.01	
571.533	3.4321	26.91	
579.533	3.4325	26.90	
629.533	3.4338	26.80	
639.533	3.4343	26.79	
699.533	3.4357	26.70	
759.533	3.4371	26.61	
819.533	3.4380	26.52	
879.533	3.4390	26.44	
939.533	3.4399	26.38	
999.533	3.4406	26.30	
1059.533	3.4414	26.24	
1119.533	3.4419	26.18	
1179.533	3.4425	26.12	
1239.533	3.4430	26.06	
1299.533	3.4436	26.01	
1322.533	3.4436	25.99	
