Relative time (s)	Voltage (V)	Temperature (°C)	
31.041	3.4128	27.64	
41.041	3.4205	27.64	
101.041	3.4394	27.56	
151.041	3.4444	27.46	
161.041	3.4450	27.45	
204.041	3.4473	27.35	
221.041	3.4480	27.31	
268.041	3.4499	27.21	
281.041	3.4501	27.19	
328.041	3.4514	27.09	
341.041	3.4515	27.06	
393.041	3.4526	26.96	
401.041	3.4528	26.94	
461.041	3.4539	26.84	
519.041	3.4544	26.74	
521.041	3.4545	26.74	
577.041	3.4551	26.64	
581.041	3.4552	26.64	
641.041	3.4560	26.56	
701.041	3.4562	26.48	
761.041	3.4566	26.41	
821.041	3.4572	26.35	
881.041	3.4575	26.30	
941.041	3.4577	26.24	
1001.041	3.4582	26.20	
1061.041	3.4583	26.18	
1121.041	3.4586	26.14	
1181.041	3.4589	26.12	
1241.041	3.4591	26.10	
1301.041	3.4593	26.08	
1361.041	3.4597	26.06	
1421.041	3.4596	26.04	
1481.041	3.4599	26.02	
1541.041	3.4603	26.02	
1601.041	3.4603	26.00	
1658.041	3.4607	25.99	
