Relative time (s)	Voltage (V)	Temperature (°C)	
16.894	3.3216	27.65	
76.894	3.3806	27.61	
122.894	3.3957	27.51	
136.894	3.3989	27.48	
176.894	3.4060	27.38	
196.894	3.4088	27.33	
230.894	3.4128	27.23	
256.894	3.4152	27.17	
294.894	3.4183	27.07	
316.894	3.4198	27.02	
356.894	3.4221	26.92	
376.894	3.4234	26.88	
417.894	3.4251	26.78	
436.894	3.4260	26.74	
483.894	3.4275	26.64	
496.894	3.4281	26.62	
552.894	3.4298	26.52	
556.894	3.4300	26.52	
611.894	3.4312	26.42	
616.894	3.4313	26.42	
676.894	3.4325	26.33	
736.894	3.4337	26.26	
796.894	3.4345	26.18	
856.894	3.4356	26.12	
916.894	3.4363	26.04	
964.894	3.4368	25.99	
