Relative time (s)	Voltage (V)	Temperature (°C)	
21.275	3.3164	27.94	
57.275	3.3600	27.93	
117.275	3.3871	27.83	
161.275	3.3977	27.73	
177.275	3.4008	27.69	
217.275	3.4070	27.59	
237.275	3.4095	27.55	
268.275	3.4128	27.45	
297.275	3.4156	27.39	
328.275	3.4179	27.29	
357.275	3.4201	27.23	
392.275	3.4222	27.13	
417.275	3.4233	27.08	
455.275	3.4252	26.98	
477.275	3.4262	26.94	
517.275	3.4279	26.84	
537.275	3.4285	26.80	
583.275	3.4298	26.70	
597.275	3.4304	26.68	
644.275	3.4316	26.58	
657.275	3.4318	26.56	
707.275	3.4330	26.46	
717.275	3.4332	26.44	
777.275	3.4343	26.35	
837.275	3.4353	26.26	
897.275	3.4362	26.19	
957.275	3.4371	26.12	
1017.275	3.4378	26.05	
1077.275	3.4384	25.99	
1077.276	3.4388	26.00	
