Relative time (s)	Voltage (V)	Temperature (°C)	
10.299	3.2742	28.00	
70.299	3.3618	27.99	
118.299	3.3825	27.89	
130.299	3.3863	27.87	
164.299	3.3948	27.77	
190.299	3.3996	27.71	
224.299	3.4049	27.61	
250.299	3.4081	27.54	
286.299	3.4121	27.44	
310.299	3.4144	27.37	
346.299	3.4174	27.27	
370.299	3.4189	27.21	
410.299	3.4213	27.11	
430.299	3.4225	27.07	
470.299	3.4245	26.97	
490.299	3.4254	26.93	
539.299	3.4273	26.83	
550.299	3.4276	26.82	
595.299	3.4291	26.72	
610.299	3.4296	26.70	
661.299	3.4311	26.60	
670.299	3.4313	26.59	
730.299	3.4327	26.49	
790.299	3.4339	26.40	
850.299	3.4349	26.32	
910.299	3.4359	26.24	
970.299	3.4368	26.16	
1030.299	3.4375	26.11	
1090.299	3.4382	26.05	
1150.299	3.4388	25.99	
1150.300	3.4389	26.00	
