Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2830	18111.88	3.9910	3.9910	0.8432	27.09	1.13	1.500			
0.2855	18272.53	3.9880	3.9880	0.8333	27.08	1.12	1.500			
0.2880	18432.80	3.9850	3.9850	0.8344	27.08	1.12	1.500			
0.2905	18592.05	3.9820	3.9821	0.8376	27.07	1.11	1.500			
0.2930	18753.19	3.9790	3.9789	0.8434	27.06	1.10	1.500			
0.2955	18914.57	3.9760	3.9760	0.8486	27.06	1.10	1.500			
0.2981	19078.74	3.9730	3.9730	0.8542	27.05	1.09	1.500			
0.3007	19243.86	3.9700	3.9700	0.8584	27.05	1.09	1.500			
0.3033	19409.55	3.9670	3.9670	0.8642	27.04	1.08	1.500			
0.3059	19576.38	3.9640	3.9641	0.8663	27.03	1.07	1.500			
0.3085	19742.81	3.9610	3.9609	0.8647	27.03	1.07	1.500			
0.3111	19908.71	3.9580	3.9580	0.8658	27.02	1.06	1.500			
0.3137	20073.85	3.9550	3.9550	0.8712	27.01	1.05	1.500			
0.3163	20242.36	3.9520	3.9521	0.8757	27.01	1.05	1.500			
0.3189	20409.84	3.9490	3.9489	0.8818	27.00	1.04	1.500			
0.3216	20579.86	3.9460	3.9460	0.8866	27.00	1.04	1.500			
0.3243	20752.55	3.9430	3.9431	0.8916	26.99	1.03	1.500			
0.3269	20924.15	3.9400	3.9399	0.8984	26.98	1.02	1.500			
0.3296	21096.80	3.9370	3.9371	0.8974	26.98	1.02	1.500			
0.3323	21266.44	3.9340	3.9340	0.8999	26.97	1.01	1.500			
0.3350	21440.72	3.9310	3.9310	0.9062	26.96	1.00	1.500			
0.3377	21615.02	3.9280	3.9281	0.9061	26.96	1.00	1.500			
0.3405	21789.72	3.9250	3.9249	0.9134	26.95	0.99	1.500			
0.3432	21966.66	3.9220	3.9221	0.9225	26.94	0.98	1.500			
0.3460	22142.88	3.9190	3.9190	0.9292	26.94	0.98	1.500			
0.3488	22322.80	3.9160	3.9159	0.9360	26.93	0.97	1.500			
0.3516	22502.89	3.9130	3.9130	0.9392	26.92	0.96	1.500			
0.3544	22683.72	3.9100	3.9100	0.9508	26.92	0.96	1.500			
0.3573	22867.73	3.9070	3.9070	0.9553	26.91	0.95	1.500			
