Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2766	17702.27	3.9870	3.9871	0.8591	27.13	1.18	1.500			
0.2791	17863.59	3.9840	3.9841	0.8473	27.13	1.18	1.500			
0.2817	18027.51	3.9810	3.9809	0.8521	27.12	1.17	1.500			
0.2842	18191.87	3.9780	3.9779	0.8511	27.11	1.16	1.500			
0.2868	18355.05	3.9750	3.9750	0.8518	27.11	1.16	1.500			
0.2893	18518.12	3.9720	3.9721	0.8546	27.10	1.15	1.500			
0.2919	18682.49	3.9690	3.9689	0.8562	27.09	1.14	1.500			
0.2945	18846.32	3.9660	3.9660	0.8607	27.09	1.14	1.500			
0.2971	19011.52	3.9630	3.9630	0.8623	27.08	1.13	1.500			
0.2997	19178.98	3.9600	3.9600	0.8698	27.08	1.13	1.500			
0.3023	19346.20	3.9570	3.9569	0.8767	27.07	1.12	1.500			
0.3049	19515.12	3.9540	3.9541	0.8775	27.06	1.11	1.500			
0.3076	19683.81	3.9510	3.9510	0.8796	27.06	1.11	1.500			
0.3102	19853.36	3.9480	3.9480	0.8834	27.05	1.10	1.500			
0.3129	20022.54	3.9450	3.9451	0.8870	27.05	1.10	1.500			
0.3155	20193.31	3.9420	3.9419	0.8903	27.04	1.09	1.500			
0.3182	20363.65	3.9390	3.9389	0.8922	27.04	1.09	1.500			
0.3209	20534.82	3.9360	3.9361	0.8928	27.03	1.08	1.500			
0.3235	20706.45	3.9330	3.9330	0.9044	27.03	1.08	1.500			
0.3263	20881.36	3.9300	3.9300	0.9095	27.02	1.07	1.500			
0.3290	21056.06	3.9270	3.9270	0.9193	27.01	1.06	1.500			
0.3318	21233.78	3.9240	3.9240	0.9215	27.01	1.06	1.500			
0.3346	21412.23	3.9210	3.9210	0.9277	27.00	1.05	1.500			
0.3374	21591.31	3.9180	3.9181	0.9300	26.99	1.04	1.500			
0.3402	21769.76	3.9150	3.9150	0.9357	26.99	1.04	1.500			
0.3429	21948.00	3.9120	3.9120	0.9394	26.98	1.03	1.500			
0.3458	22130.45	3.9090	3.9090	0.9430	26.97	1.02	1.500			
0.3486	22310.55	3.9060	3.9061	0.9486	26.96	1.01	1.500			
0.3515	22494.33	3.9030	3.9030	0.9630	26.95	1.00	1.500			
0.3544	22678.96	3.9000	3.9001	0.9690	26.95	1.00	1.500			
0.3573	22866.24	3.8970	3.8970	0.9755	26.94	0.99	1.500			
0.3602	23053.40	3.8940	3.8941	0.9829	26.93	0.98	1.500			
0.3632	23243.36	3.8910	3.8910	0.9910	26.93	0.98	1.500			
0.3662	23434.86	3.8880	3.8880	1.0019	26.92	0.97	1.500			
0.3692	23626.07	3.8850	3.8850	1.0088	26.91	0.96	1.500			
0.3722	23819.54	3.8820	3.8820	1.0220	26.91	0.96	1.500			
0.3753	24017.98	3.8790	3.8790	1.0374	26.90	0.95	1.500			
0.3784	24219.69	3.8760	3.8759	1.0491	26.90	0.95	1.500			
0.3816	24423.09	3.8730	3.8730	1.0601	26.89	0.94	1.500			
0.3848	24628.46	3.8700	3.8701	1.0679	26.88	0.93	1.500			
0.3880	24833.36	3.8670	3.8670	1.0754	26.87	0.92	1.500			
0.3912	25039.63	3.8640	3.8640	1.0897	26.86	0.91	1.500			
0.3945	25249.31	3.8610	3.8609	1.0967	26.85	0.90	1.500			
0.3978	25459.48	3.8580	3.8580	1.1180	26.84	0.89	1.500			
0.4012	25676.74	3.8550	3.8550	1.1328	26.83	0.88	1.500			
0.4046	25895.97	3.8520	3.8520	1.1514	26.82	0.87	1.500			
0.4081	26118.89	3.8490	3.8491	1.1689	26.82	0.87	1.500			
0.4116	26342.93	3.8460	3.8459	1.1867	26.81	0.86	1.500			
0.4152	26572.50	3.8430	3.8430	1.2059	26.80	0.85	1.500			
0.4189	26808.79	3.8400	3.8399	1.2201	26.78	0.83	1.500			
0.4225	27042.72	3.8370	3.8370	1.2388	26.77	0.82	1.500			
0.4263	27282.65	3.8340	3.8341	1.2643	26.76	0.81	1.500			
0.4301	27525.71	3.8310	3.8309	1.2837	26.75	0.80	1.500			
0.4340	27774.56	3.8280	3.8280	1.3056	26.74	0.79	1.500			
0.4379	28025.34	3.8250	3.8251	1.3275	26.73	0.78	1.500			
0.4419	28284.66	3.8220	3.8220	1.3497	26.72	0.77	1.500			
0.4460	28544.87	3.8190	3.8191	1.3791	26.71	0.76	1.500			
0.4502	28812.11	3.8160	3.8160	1.4098	26.70	0.75	1.500			
0.4544	29083.26	3.8130	3.8130	1.4424	26.69	0.74	1.500			
0.4588	29364.30	3.8100	3.8100	1.4777	26.67	0.72	1.500			
0.4633	29654.12	3.8070	3.8070	1.5109	26.66	0.71	1.500			
0.4680	29949.00	3.8040	3.8040	1.5320	26.65	0.70	1.500			
0.4726	30245.01	3.8010	3.8011	1.5520	26.63	0.68	1.500			
0.4772	30542.58	3.7980	3.7980	1.5750	26.62	0.67	1.500			
0.4820	30846.03	3.7950	3.7949	1.6122	26.61	0.66	1.500			
0.4868	31158.02	3.7920	3.7920	1.6427	26.59	0.64	1.500			
0.4919	31480.29	3.7890	3.7890	1.6806	26.57	0.62	1.500			
0.4970	31807.82	3.7860	3.7861	1.7024	26.55	0.60	1.500			
0.5021	32135.29	3.7830	3.7830	1.7311	26.54	0.59	1.500			
0.5073	32469.58	3.7800	3.7800	1.7506	26.52	0.57	1.500			
0.5126	32806.47	3.7770	3.7768	1.7687	26.50	0.55	1.500	0.355	0.472	
0.5180	33151.72	3.7740	3.7740	1.7972	26.49	0.54	1.500			
0.5233	33493.68	3.7710	3.7710	1.7870	26.47	0.52	1.500			
0.5287	33838.36	3.7680	3.7680	1.7974	26.46	0.51	1.500			
0.5341	34184.09	3.7650	3.7651	1.7947	26.44	0.49	1.500			
0.5395	34528.26	3.7620	3.7620	1.7920	26.43	0.48	1.500			
0.5448	34869.50	3.7590	3.7590	1.8012	26.42	0.47	1.500			
0.5502	35215.10	3.7560	3.7560	1.7892	26.40	0.45	1.500			
0.5555	35550.80	3.7530	3.7528	1.7846	26.39	0.44	1.500			
0.5608	35893.84	3.7500	3.7501	1.7995	26.38	0.43	1.500			
0.5663	36240.86	3.7470	3.7469	1.8128	26.36	0.41	1.500			
0.5717	36590.23	3.7440	3.7440	1.8342	26.35	0.40	1.500			
0.5772	36940.81	3.7410	3.7410	1.8570	26.33	0.38	1.500			
0.5829	37303.72	3.7380	3.7380	1.8995	26.32	0.37	1.500			
0.5886	37670.16	3.7350	3.7350	1.9351	26.30	0.35	1.500			
0.5944	38041.59	3.7320	3.7320	1.9679	26.29	0.34	1.500			
0.6003	38420.26	3.7290	3.7290	2.0084	26.27	0.32	1.500			
0.6064	38808.08	3.7260	3.7258	2.0849	26.26	0.31	1.500			
0.6127	39215.99	3.7230	3.7230	2.1556	26.24	0.29	1.500			
0.6194	39638.89	3.7200	3.7201	2.2390	26.23	0.28	1.500			
0.6262	40078.01	3.7170	3.7169	2.2735	26.21	0.26	1.500			
0.6331	40519.13	3.7140	3.7141	2.3279	26.20	0.25	1.500			
0.6402	40975.29	3.7110	3.7109	2.3632	26.18	0.23	1.500			
0.6473	41427.56	3.7080	3.7080	2.4161	26.16	0.21	1.500			
0.6548	41904.72	3.7050	3.7049	2.4404	26.14	0.19	1.500			
0.6622	42379.62	3.7020	3.7020	2.3804	26.13	0.18	1.500			
0.6692	42829.41	3.6990	3.6990	2.2691	26.12	0.17	1.500			
0.6758	43252.08	3.6960	3.6960	2.1112	26.11	0.16	1.500			
0.6820	43645.00	3.6930	3.6929	1.9728	26.10	0.15	1.500			
0.6876	44008.66	3.6900	3.6900	1.8376	26.09	0.14	1.500			
0.6928	44340.70	3.6870	3.6870	1.7057	26.09	0.14	1.500			
0.6977	44655.34	3.6840	3.6840	1.6007	26.08	0.13	1.500			
0.7023	44946.49	3.6810	3.6810	1.5030	26.07	0.12	1.500			
0.7066	45225.33	3.6780	3.6779	1.4326	26.07	0.12	1.500			
0.7108	45490.69	3.6750	3.6751	1.3811	26.06	0.11	1.500			
0.7148	45748.59	3.6720	3.6720	1.3331	26.05	0.10	1.500			
0.7187	45998.39	3.6690	3.6689	1.3057	26.05	0.10	1.500			
0.7226	46244.10	3.6660	3.6660	1.2785	26.04	0.09	1.500			
0.7263	46484.46	3.6630	3.6630	1.2695	26.03	0.08	1.500			
0.7301	46726.18	3.6600	3.6600	1.2660	26.02	0.07	1.500			
0.7339	46967.38	3.6570	3.6570	1.2650	26.02	0.07	1.500			
0.7377	47210.72	3.6540	3.6540	1.2683	26.01	0.06	1.500			
0.7415	47456.74	3.6510	3.6510	1.2755	26.00	0.05	1.500			
0.7453	47701.47	3.6480	3.6480	1.2751	26.00	0.05	1.500			
0.7492	47948.02	3.6450	3.6451	1.2775	25.99	0.04	1.500			
0.7530	48193.23	3.6420	3.6420	1.2711	25.99	0.04	1.500			
0.7568	48438.18	3.6390	3.6390	1.2673	25.98	0.03	1.500			
0.7606	48681.52	3.6360	3.6360	1.2594	25.97	0.02	1.500			
0.7644	48921.68	3.6330	3.6330	1.2536	25.97	0.02	1.500			
0.7681	49161.45	3.6300	3.6300	1.2425	25.96	0.01	1.500			
0.7718	49397.88	3.6270	3.6270	1.2390	25.96	0.01	1.500			
0.7756	49635.39	3.6240	3.6240	1.2357	25.95	-0.00	1.500			
0.7793	49873.21	3.6210	3.6210	1.2351	25.94	-0.01	1.500			
0.7830	50110.32	3.6180	3.6181	1.2286	25.94	-0.01	1.500			
0.7867	50347.86	3.6150	3.6150	1.2229	25.94	-0.01	1.500			
0.7904	50582.68	3.6120	3.6119	1.2086	25.94	-0.01	1.500			
0.7940	50814.16	3.6090	3.6090	1.1952	25.93	-0.02	1.500			
0.7975	51042.18	3.6060	3.6060	1.1746	25.93	-0.02	1.500			
0.8010	51264.96	3.6030	3.6030	1.1579	25.93	-0.02	1.500			
0.8045	51486.17	3.6000	3.6000	1.1353	25.93	-0.02	1.500			
0.8079	51702.49	3.5970	3.5970	1.1148	25.93	-0.02	1.500			
0.8112	51914.74	3.5940	3.5940	1.0965	25.93	-0.02	1.500			
0.8144	52123.57	3.5910	3.5910	1.0739	25.94	-0.01	1.500			
0.8176	52329.40	3.5880	3.5879	1.0441	25.94	-0.01	1.500			
0.8208	52529.83	3.5850	3.5850	1.0024	25.94	-0.01	1.500			
0.8238	52725.88	3.5820	3.5819	0.9311	25.94	-0.01	1.500			
0.8266	52902.78	3.5790	3.5791	0.8510	25.95	-0.00	1.500			
0.8291	53063.02	3.5760	3.5761	0.7563	25.95	-0.00	1.500			
0.8312	53197.95	3.5730	3.5730	0.6498	25.95	-0.00	1.500			
0.8330	53308.84	3.5700	3.5699	0.5500	25.95	0.00	1.500			
0.8344	53401.13	3.5670	3.5670	0.4594	25.95	0.00	1.500			
0.8356	53476.22	3.5640	3.5639	0.3837	25.95	0.00	1.500			
0.8366	53539.83	3.5610	3.5609	0.3286	25.95	0.00	1.500			
0.8374	53592.80	3.5580	3.5580	0.2798	25.95	0.00	1.500			
0.8381	53641.13	3.5550	3.5550	0.2479	25.96	0.01	1.500			
0.8388	53684.19	3.5520	3.5519	0.2186	25.96	0.01	1.500			
0.8394	53723.01	3.5490	3.5490	0.1979	25.96	0.01	1.500			
0.8400	53757.60	3.5460	3.5461	0.1782	25.96	0.01	1.500			
0.8405	53790.32	3.5430	3.5430	0.1627	25.96	0.01	1.500			
0.8409	53819.81	3.5400	3.5399	0.1484	25.96	0.01	1.500			
0.8414	53846.44	3.5370	3.5370	0.1334	25.96	0.01	1.500			
0.8417	53870.72	3.5340	3.5340	0.1190	25.96	0.01	1.500			
0.8421	53892.37	3.5310	3.5310	0.1056	25.96	0.01	1.500			
0.8424	53911.30	3.5280	3.5281	0.0916	25.96	0.01	1.500			
0.8426	53927.74	3.5250	3.5251	0.0776	25.96	0.01	1.500			
0.8428	53941.46	3.5220	3.5224	0.0631	25.96	0.01	1.500			
0.8430	53952.16	3.5190	3.5195	0.0483	25.96	0.01	1.500			
0.8431	53960.02	3.5160	3.5169	0.0335	25.96	0.01	1.500			
