Relative time (s)	Voltage (V)	Temperature (°C)	
0.036	3.0616	27.56	
16.036	3.3833	27.63	
76.036	3.4251	27.61	
122.036	3.4324	27.51	
136.036	3.4338	27.48	
177.036	3.4369	27.38	
196.036	3.4381	27.34	
237.036	3.4396	27.24	
256.036	3.4406	27.20	
297.036	3.4419	27.10	
316.036	3.4423	27.06	
362.036	3.4437	26.96	
376.036	3.4437	26.94	
428.036	3.4449	26.84	
436.036	3.4451	26.83	
496.036	3.4459	26.74	
556.036	3.4468	26.66	
616.036	3.4473	26.59	
676.036	3.4479	26.54	
736.036	3.4484	26.48	
796.036	3.4489	26.44	
856.036	3.4493	26.40	
916.036	3.4496	26.34	
976.036	3.4501	26.32	
1036.036	3.4504	26.28	
1096.036	3.4506	26.25	
1156.036	3.4510	26.22	
1216.036	3.4510	26.18	
1276.036	3.4513	26.16	
1336.036	3.4517	26.13	
1396.036	3.4519	26.11	
1456.036	3.4521	26.09	
1516.036	3.4522	26.06	
1576.036	3.4523	26.05	
1636.036	3.4528	26.04	
1696.036	3.4530	26.02	
1756.036	3.4530	26.02	
1816.036	3.4531	26.00	
1828.036	3.4532	25.99	
