Relative time (s)	Voltage (V)	Temperature (°C)	
19.022	3.3143	27.65	
79.022	3.3748	27.63	
134.022	3.3925	27.53	
139.022	3.3937	27.53	
176.022	3.4011	27.43	
199.022	3.4045	27.37	
241.022	3.4098	27.27	
259.022	3.4116	27.23	
295.022	3.4147	27.13	
319.022	3.4164	27.07	
362.022	3.4194	26.97	
379.022	3.4203	26.93	
424.022	3.4225	26.83	
439.022	3.4233	26.80	
486.022	3.4251	26.70	
499.022	3.4254	26.68	
552.022	3.4272	26.58	
559.022	3.4274	26.58	
603.022	3.4285	26.48	
619.022	3.4289	26.46	
677.022	3.4302	26.36	
679.022	3.4302	26.37	
736.022	3.4313	26.27	
739.022	3.4314	26.27	
799.022	3.4323	26.18	
859.022	3.4333	26.10	
919.022	3.4339	26.02	
939.022	3.4343	25.99	
