Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2074	13271.61	3.9080	3.9079	-0.1311	25.95	-0.03	-1.500			
0.2078	13299.61	3.9050	3.9050	-0.1654	25.95	-0.03	-1.500			
0.2084	13335.32	3.9020	3.9020	-0.2005	25.95	-0.03	-1.500			
0.2090	13377.21	3.8990	3.8990	-0.2348	25.95	-0.03	-1.500			
0.2098	13425.83	3.8960	3.8960	-0.2677	25.95	-0.03	-1.500			
0.2106	13480.58	3.8930	3.8930	-0.3018	25.95	-0.03	-1.500			
0.2116	13542.10	3.8900	3.8900	-0.3332	25.95	-0.03	-1.500			
0.2126	13608.81	3.8870	3.8870	-0.3673	25.96	-0.02	-1.500			
0.2138	13682.13	3.8840	3.8840	-0.4011	25.96	-0.02	-1.500			
0.2150	13762.98	3.8810	3.8810	-0.4341	25.96	-0.02	-1.500			
0.2164	13849.21	3.8780	3.8779	-0.4680	25.96	-0.02	-1.500			
0.2178	13942.09	3.8750	3.8751	-0.5036	25.97	-0.01	-1.500			
0.2194	14042.14	3.8720	3.8720	-0.5385	25.97	-0.01	-1.500			
0.2211	14149.21	3.8690	3.8689	-0.5744	25.97	-0.01	-1.500			
0.2229	14262.93	3.8660	3.8660	-0.6060	25.98	-0.00	-1.500			
0.2247	14383.65	3.8630	3.8631	-0.6365	25.98	-0.00	-1.500			
0.2267	14511.10	3.8600	3.8600	-0.6648	25.98	0.00	-1.500			
0.2288	14641.17	3.8570	3.8571	-0.6858	25.99	0.01	-1.500			
0.2309	14775.20	3.8540	3.8540	-0.7038	25.99	0.01	-1.500			
0.2330	14912.40	3.8510	3.8510	-0.7200	26.00	0.02	-1.500			
0.2352	15052.21	3.8480	3.8480	-0.7357	26.00	0.02	-1.500			
0.2374	15195.19	3.8450	3.8450	-0.7495	26.01	0.03	-1.500			
0.2397	15341.86	3.8420	3.8420	-0.7614	26.01	0.03	-1.500			
0.2420	15488.92	3.8390	3.8390	-0.7728	26.01	0.03	-1.500			
0.2444	15638.99	3.8360	3.8360	-0.7828	26.02	0.04	-1.500			
0.2467	15790.12	3.8330	3.8330	-0.7936	26.02	0.04	-1.500			
0.2491	15944.36	3.8300	3.8300	-0.7991	26.03	0.05	-1.500			
0.2515	16098.60	3.8270	3.8270	-0.8026	26.03	0.05	-1.500			
0.2540	16254.11	3.8240	3.8240	-0.8078	26.04	0.06	-1.500			
0.2564	16408.92	3.8210	3.8211	-0.8120	26.04	0.06	-1.500			
0.2588	16563.55	3.8180	3.8180	-0.8156	26.05	0.07	-1.500			
0.2613	16720.64	3.8150	3.8150	-0.8223	26.05	0.07	-1.500			
0.2637	16878.98	3.8120	3.8120	-0.8284	26.06	0.08	-1.500			
0.2663	17040.62	3.8090	3.8090	-0.8366	26.06	0.08	-1.500			
0.2688	17200.99	3.8060	3.8060	-0.8408	26.07	0.09	-1.500			
0.2713	17363.37	3.8030	3.8030	-0.8447	26.07	0.09	-1.500			
0.2738	17525.87	3.8000	3.8000	-0.8454	26.08	0.10	-1.500			
0.2764	17688.43	3.7970	3.7970	-0.8444	26.08	0.10	-1.500			
0.2789	17850.36	3.7940	3.7941	-0.8459	26.09	0.11	-1.500			
0.2815	18013.06	3.7910	3.7910	-0.8475	26.10	0.12	-1.500			
0.2840	18176.16	3.7880	3.7880	-0.8467	26.11	0.13	-1.500			
0.2865	18338.44	3.7850	3.7849	-0.8436	26.12	0.14	-1.500			
0.2891	18499.27	3.7820	3.7821	-0.8499	26.13	0.15	-1.500			
0.2916	18663.50	3.7790	3.7790	-0.8558	26.13	0.15	-1.500			
0.2942	18829.05	3.7760	3.7759	-0.8580	26.14	0.16	-1.500			
0.2968	18993.89	3.7730	3.7730	-0.8607	26.15	0.17	-1.500			
0.2994	19159.60	3.7700	3.7702	-0.8639	26.16	0.18	-1.500			
0.3020	19326.10	3.7670	3.7669	-0.8650	26.17	0.19	-1.500			
0.3046	19492.88	3.7640	3.7640	-0.8631	26.18	0.20	-1.500			
0.3071	19656.34	3.7610	3.7610	-0.8610	26.18	0.20	-1.500			
0.3097	19821.57	3.7580	3.7580	-0.8597	26.19	0.21	-1.500			
0.3123	19987.79	3.7550	3.7550	-0.8648	26.20	0.22	-1.500			
0.3149	20154.16	3.7520	3.7520	-0.8583	26.21	0.23	-1.500			
0.3175	20319.32	3.7490	3.7490	-0.8654	26.22	0.24	-1.500			
