Relative time (s)	Voltage (V)	Temperature (°C)	
12.439	3.3253	27.81	
54.439	3.3779	27.80	
114.439	3.3987	27.71	
150.439	3.4053	27.61	
174.439	3.4088	27.56	
211.439	3.4129	27.46	
234.439	3.4150	27.40	
275.439	3.4182	27.30	
294.439	3.4192	27.25	
332.439	3.4215	27.15	
354.439	3.4225	27.10	
395.439	3.4243	27.00	
414.439	3.4249	26.96	
452.439	3.4262	26.86	
474.439	3.4270	26.82	
518.439	3.4283	26.72	
534.439	3.4286	26.70	
584.439	3.4297	26.60	
594.439	3.4300	26.58	
654.439	3.4311	26.48	
714.439	3.4320	26.39	
774.439	3.4330	26.30	
834.439	3.4336	26.22	
894.439	3.4343	26.14	
954.439	3.4350	26.06	
1012.439	3.4355	25.99	
