Relative time (s)	Voltage (V)	Temperature (°C)	
6.849	3.3143	27.74	
49.849	3.3810	27.78	
107.849	3.4013	27.68	
109.849	3.4018	27.67	
154.849	3.4091	27.57	
169.849	3.4109	27.54	
212.849	3.4152	27.44	
229.849	3.4166	27.39	
268.849	3.4193	27.29	
289.849	3.4208	27.24	
326.849	3.4224	27.14	
349.849	3.4235	27.09	
388.849	3.4249	26.99	
409.849	3.4257	26.94	
454.849	3.4271	26.84	
469.849	3.4274	26.81	
519.849	3.4288	26.71	
529.849	3.4290	26.69	
580.849	3.4300	26.59	
589.849	3.4301	26.58	
646.849	3.4311	26.48	
649.849	3.4314	26.48	
709.849	3.4321	26.39	
769.849	3.4329	26.31	
829.849	3.4336	26.24	
889.849	3.4342	26.17	
949.849	3.4348	26.10	
1009.849	3.4353	26.04	
1058.849	3.4357	25.99	
