Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1020	6530.22	0.00	0.751	0.000	25.36	0.08	0.381	0.012	0.482	0.005		
0.1530	9794.33	0.00	0.751	0.000	25.63	0.11	0.390	0.009	0.484	0.003		
0.2041	13059.43	0.00	0.751	0.000	25.85	0.06	0.383	0.014	0.478	0.006		
0.2551	16324.54	0.00	0.751	0.000	25.23	0.07	0.391	0.017	0.488	0.004		
0.3061	19589.65	0.00	0.751	0.000	25.85	0.10	0.384	0.011	0.482	0.006		
0.3571	22854.76	0.00	0.751	0.000	25.37	0.02	0.393	0.017	0.489	0.004		
0.4081	26119.87	0.00	0.751	0.000	25.63	0.03	0.385	0.010	0.491	0.004		
0.4591	29384.97	0.00	0.751	0.000	25.43	0.16	0.379	0.011	0.498	0.004		
0.5102	32650.08	0.00	0.751	0.000	25.69	0.20	0.390	0.009	0.500	0.005		
0.5612	35915.19	0.00	0.751	0.000	25.40	0.11	0.389	0.013	0.509	0.005		
0.6122	39179.30	0.00	0.751	0.000	25.76	0.16	0.390	0.008	0.510	0.007		
0.6632	42444.41	0.00	0.751	0.000	25.22	0.13	0.390	0.012	0.525	0.006		
0.7142	45709.52	0.00	0.751	0.000	25.72	0.11	0.392	0.009	0.530	0.005		
0.7652	48974.62	0.00	0.751	0.000	25.89	0.09	0.394	0.008	0.543	0.006		
0.8162	52239.73	0.00	0.751	0.000	25.34	0.01	0.400	0.011	0.571	0.004		
0.8673	55504.84	0.00	0.751	0.000	25.88	0.03	0.399	0.007	0.586	0.004		
0.9104	58268.09	311.09	0.750	0.000	25.48	0.05	0.405	0.009	0.615	0.006		
0.9615	61533.21	311.09	0.750	0.000	25.45	0.05	0.409	0.008	0.643	0.009		
0.0078	501.86	311.09	-0.750	0.000	25.85	0.04	0.418	0.015	0.514	0.004		
0.0583	3731.24	327.60	-0.714	0.134	25.39	0.08	0.419	0.009	0.518	0.005		
0.1032	6606.99	35.73	-0.714	0.134	25.35	0.06	0.419	0.014	0.520	0.007		
0.1542	9871.10	35.73	-0.714	0.134	25.65	0.10	0.420	0.014	0.513	0.009		
0.2053	13136.21	35.73	-0.714	0.134	25.85	0.06	0.415	0.017	0.513	0.011		
0.2563	16401.32	35.74	-0.714	0.134	25.24	0.07	0.419	0.011	0.520	0.004		
0.3073	19666.42	35.73	-0.714	0.134	25.85	0.09	0.415	0.013	0.515	0.012		
0.3583	22931.54	35.73	-0.714	0.134	25.37	0.02	0.419	0.016	0.523	0.008		
0.4093	26196.65	35.73	-0.714	0.134	25.62	0.05	0.417	0.011	0.520	0.006		
0.4603	29461.75	35.73	-0.714	0.134	25.41	0.13	0.426	0.009	0.531	0.007		
0.5114	32726.86	35.73	-0.714	0.134	25.72	0.17	0.417	0.009	0.527	0.007		
0.5624	35991.97	35.73	-0.714	0.134	25.38	0.09	0.420	0.019	0.542	0.013		
0.6134	39256.08	35.73	-0.714	0.134	25.78	0.13	0.420	0.013	0.539	0.010		
0.6644	42521.19	35.74	-0.714	0.134	25.21	0.11	0.425	0.012	0.562	0.007		
0.7154	45786.29	35.73	-0.714	0.134	25.73	0.09	0.422	0.007	0.564	0.006		
0.7664	49051.40	35.73	-0.714	0.134	25.90	0.08	0.422	0.013	0.576	0.004		
0.8174	52316.51	35.73	-0.714	0.134	25.35	0.02	0.432	0.011	0.613	0.010		
0.8685	55581.62	35.73	-0.714	0.134	25.87	0.04	0.428	0.010	0.630	0.007		
0.9183	58769.95		-0.250		25.47		0.437		0.690			
0.9693	62035.07		-0.250		25.86		0.465		0.744			
1.0159	65015.54	401.28	-0.150	0.141	25.68	0.01	0.443	0.000	0.840	0.042		
