Relative time (s)	Voltage (V)	Temperature (°C)	
39.393	3.3450	27.85	
99.393	3.3846	27.78	
148.393	3.3995	27.68	
159.393	3.4020	27.66	
198.393	3.4095	27.56	
219.393	3.4126	27.52	
258.393	3.4175	27.42	
279.393	3.4197	27.37	
312.393	3.4228	27.27	
339.393	3.4249	27.22	
377.393	3.4275	27.12	
399.393	3.4288	27.06	
438.393	3.4307	26.96	
459.393	3.4319	26.93	
498.393	3.4335	26.83	
519.393	3.4343	26.78	
569.393	3.4359	26.68	
579.393	3.4363	26.67	
628.393	3.4378	26.57	
639.393	3.4380	26.55	
693.393	3.4392	26.45	
699.393	3.4393	26.44	
759.393	3.4405	26.34	
819.393	3.4415	26.25	
879.393	3.4424	26.17	
939.393	3.4431	26.09	
999.393	3.4438	26.02	
1026.393	3.4442	25.99	
