Relative time (s)	Voltage (V)	Temperature (°C)	
14.808	3.3547	27.73	
74.808	3.4014	27.70	
125.808	3.4118	27.60	
134.808	3.4128	27.59	
173.808	3.4170	27.49	
194.808	3.4189	27.45	
232.808	3.4214	27.35	
254.808	3.4225	27.30	
291.808	3.4245	27.20	
314.808	3.4254	27.15	
357.808	3.4270	27.05	
374.808	3.4277	27.02	
417.808	3.4289	26.92	
434.808	3.4292	26.88	
477.808	3.4303	26.78	
494.808	3.4305	26.76	
538.808	3.4314	26.66	
554.808	3.4317	26.64	
600.808	3.4323	26.54	
614.808	3.4326	26.53	
673.808	3.4334	26.43	
674.808	3.4334	26.43	
734.808	3.4343	26.34	
791.808	3.4347	26.24	
794.808	3.4346	26.24	
854.808	3.4353	26.14	
914.808	3.4358	26.08	
974.808	3.4364	26.00	
975.808	3.4365	25.99	
