Relative time (s)	Voltage (V)	Temperature (°C)	
7.748	3.2864	27.77	
48.748	3.3614	27.81	
108.748	3.3898	27.72	
156.748	3.4012	27.62	
168.748	3.4034	27.59	
211.748	3.4097	27.49	
228.748	3.4118	27.45	
267.748	3.4156	27.35	
288.748	3.4174	27.31	
325.748	3.4202	27.21	
348.748	3.4217	27.17	
387.748	3.4237	27.07	
408.748	3.4250	27.03	
450.748	3.4267	26.93	
468.748	3.4274	26.90	
513.748	3.4290	26.80	
528.748	3.4293	26.78	
578.748	3.4309	26.68	
588.748	3.4311	26.67	
645.748	3.4326	26.57	
648.748	3.4327	26.56	
708.748	3.4338	26.48	
766.748	3.4350	26.38	
768.748	3.4350	26.38	
828.748	3.4360	26.30	
888.748	3.4367	26.22	
948.748	3.4375	26.16	
1008.748	3.4383	26.10	
1068.748	3.4388	26.04	
1119.748	3.4394	25.99	
