Relative time (s)	Voltage (V)	Temperature (°C)	
6.485	3.3140	27.85	
32.485	3.3686	27.89	
92.485	3.3980	27.83	
139.485	3.4069	27.73	
152.485	3.4087	27.71	
192.485	3.4130	27.61	
212.485	3.4149	27.57	
248.485	3.4176	27.47	
272.485	3.4193	27.42	
313.485	3.4213	27.32	
332.485	3.4221	27.27	
375.485	3.4238	27.17	
392.485	3.4245	27.13	
440.485	3.4259	27.03	
452.485	3.4263	27.00	
495.485	3.4274	26.90	
512.485	3.4277	26.88	
554.485	3.4286	26.78	
572.485	3.4290	26.75	
626.485	3.4299	26.65	
632.485	3.4301	26.64	
680.485	3.4308	26.54	
692.485	3.4308	26.54	
746.485	3.4317	26.44	
752.485	3.4317	26.44	
812.485	3.4325	26.35	
872.485	3.4330	26.28	
932.485	3.4336	26.20	
992.485	3.4341	26.14	
1052.485	3.4346	26.09	
1112.485	3.4351	26.04	
1150.485	3.4354	25.99	
